AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.96
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.13
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.51
AApqr,BBnqx,CCbt,DDmx,EEqz,3.45
AApqr,BBnqx,CCbt,DDcy,EEcrv,4.73
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.57
AApqr,BBnqx,CCbt,DDmx,EEbhk,6.64
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.26
AApqr,BBnqx,CCbt,DDcjx,EEmz,3.37
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.39
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.27
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.55
AAgqt,BBfnw,CCkrs,DDmx,EEqz,11.1
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,13.35
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,9.33
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,15.01
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,11.15
AAgqt,BBfnw,CCkrs,DDcjx,EEmz,3.26
AApqr,BBlmr,CCcqx,DDmx,EEmz,17.51
AApqr,BBlmr,CCcqx,DDcy,EEbkv,19.95
AApqr,BBlmr,CCcqx,DDcjx,EEkqy,20.89
AApqr,BBlmr,CCcqx,DDmx,EEqz,21.02
AApqr,BBlmr,CCcqx,DDcy,EEcrv,22.89
AApqr,BBlmr,CCcqx,DDcjx,EEdhv,20.59
AApqr,BBlmr,CCcqx,DDmx,EEbhk,24.56
AApqr,BBlmr,CCcqx,DDcy,EEmpy,24.33
AApqr,BBlmr,CCcqx,DDcjx,EEmz,24.14
AAgqt,BBnqx,CCbpv,DDmx,EEmz,27.86
AAgqt,BBnqx,CCbpv,DDcy,EEbkv,27.09
AAgqt,BBnqx,CCbpv,DDcjx,EEkqy,20.42
AAgqt,BBnqx,CCbpv,DDmx,EEqz,4.17
AAgqt,BBnqx,CCbpv,DDcy,EEcrv,27.02
AAgqt,BBnqx,CCbpv,DDcjx,EEdhv,25.98
AAgqt,BBnqx,CCbpv,DDmx,EEbhk,24.91
AAgqt,BBnqx,CCbpv,DDcy,EEmpy,25.18
AAgqt,BBnqx,CCbpv,DDcjx,EEmz,27.18
AApqr,BBfnw,CCprw,DDmx,EEmz,7.26
AApqr,BBfnw,CCprw,DDcy,EEbkv,9.45
AApqr,BBfnw,CCprw,DDcjx,EEkqy,3.68
AApqr,BBfnw,CCprw,DDmx,EEqz,10.36
AApqr,BBfnw,CCprw,DDcy,EEcrv,12.7
AApqr,BBfnw,CCprw,DDcjx,EEdhv,13.64
AApqr,BBfnw,CCprw,DDmx,EEbhk,13.5
AApqr,BBfnw,CCprw,DDcy,EEmpy,14.15
AApqr,BBfnw,CCprw,DDcjx,EEmz,14.22
AAgqt,BBlmr,CCbmz,DDmx,EEmz,14.99
AAgqt,BBlmr,CCbmz,DDcy,EEbkv,15.65
AAgqt,BBlmr,CCbmz,DDcjx,EEkqy,15.67
AAgqt,BBlmr,CCbmz,DDmx,EEqz,17.34
AAgqt,BBlmr,CCbmz,DDcy,EEcrv,17.87
AAgqt,BBlmr,CCbmz,DDcjx,EEdhv,17.05
AAgqt,BBlmr,CCbmz,DDmx,EEbhk,5.36
AAgqt,BBlmr,CCbmz,DDcy,EEmpy,18.68
AAgqt,BBlmr,CCbmz,DDcjx,EEmz,5.11
AApqr,BBnqx,CCgjm,DDmx,EEmz,6.14
AApqr,BBnqx,CCgjm,DDcy,EEbkv,19.67
AApqr,BBnqx,CCgjm,DDcjx,EEkqy,24.34
AApqr,BBnqx,CCgjm,DDmx,EEqz,20.98
AApqr,BBnqx,CCgjm,DDcy,EEcrv,21.24
AApqr,BBnqx,CCgjm,DDcjx,EEdhv,22.23
AApqr,BBnqx,CCgjm,DDmx,EEbhk,3.22
AApqr,BBnqx,CCgjm,DDcy,EEmpy,24.19
AApqr,BBnqx,CCgjm,DDcjx,EEmz,25.34
