State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2021,Water,Surface water,0.88
Georgia,Washington,2021,Air,Groundwater,1.84
Georgia,Washington,2021,Water,Oxygen-depletion,1.16
Georgia,Washington,2021,Air,Chemical,3.89
Georgia,Washington,2021,Water,Noise,4.14
Georgia,Washington,2021,Air,Light,6.1
Georgia,Washington,2021,Water,Thermal,9.06
Georgia,Washington,2021,Air,Surface water,10.42
Nevada,Columbus,2017,Water,Surface water,15.15
Nevada,Columbus,2017,Air,Groundwater,16.44
Nevada,Columbus,2017,Water,Oxygen-depletion,18.96
Nevada,Columbus,2017,Air,Chemical,19.0
Nevada,Columbus,2017,Water,Noise,19.52
Nevada,Columbus,2017,Air,Light,23.19
Nevada,Columbus,2017,Water,Thermal,26.72
Nevada,Columbus,2017,Air,Surface water,27.36
Maryland,Albany,2021,Water,Surface water,-99.23
Maryland,Albany,2021,Air,Groundwater,31.08
Maryland,Albany,2021,Water,Oxygen-depletion,-95.41
Maryland,Albany,2021,Air,Chemical,-92.46
Maryland,Albany,2021,Water,Noise,-91.92
Maryland,Albany,2021,Air,Light,38.08
Maryland,Albany,2021,Water,Thermal,37.05
Maryland,Albany,2021,Air,Surface water,-89.87
Georgia,Reno,2017,Water,Surface water,-87.3
Georgia,Reno,2017,Air,Groundwater,-86.0
Georgia,Reno,2017,Water,Oxygen-depletion,-92.08
Georgia,Reno,2017,Air,Chemical,-84.03
Georgia,Reno,2017,Water,Noise,-84.82
Georgia,Reno,2017,Air,Light,-80.24
Georgia,Reno,2017,Water,Thermal,-75.43
Georgia,Reno,2017,Air,Surface water,55.36
Nevada,Boulder City,2021,Water,Surface water,56.99
Nevada,Boulder City,2021,Air,Groundwater,57.91
Nevada,Boulder City,2021,Water,Oxygen-depletion,-69.02
Nevada,Boulder City,2021,Air,Chemical,60.3
Nevada,Boulder City,2021,Water,Noise,61.14
Nevada,Boulder City,2021,Air,Light,60.17
Nevada,Boulder City,2021,Water,Thermal,-67.09
Nevada,Boulder City,2021,Air,Surface water,64.25
Maryland,Las Vegas,2017,Water,Surface water,-63.62
Maryland,Las Vegas,2017,Air,Groundwater,66.07
Maryland,Las Vegas,2017,Water,Oxygen-depletion,63.44
Maryland,Las Vegas,2017,Air,Chemical,-60.99
Maryland,Las Vegas,2017,Water,Noise,-60.66
Maryland,Las Vegas,2017,Air,Light,-58.81
Maryland,Las Vegas,2017,Water,Thermal,-57.49
Maryland,Las Vegas,2017,Air,Surface water,-56.13
Georgia,Baltimore,2021,Water,Surface water,-54.11
Georgia,Baltimore,2021,Air,Groundwater,75.97
Georgia,Baltimore,2021,Water,Oxygen-depletion,78.77
Georgia,Baltimore,2021,Air,Chemical,79.62
Georgia,Baltimore,2021,Water,Noise,-48.18
Georgia,Baltimore,2021,Air,Light,81.83
Georgia,Baltimore,2021,Water,Thermal,-50.73
Georgia,Baltimore,2021,Air,Surface water,82.98
Nevada,Aberdeen,2017,Water,Surface water,81.17
Nevada,Aberdeen,2017,Air,Groundwater,-42.66
Nevada,Aberdeen,2017,Water,Oxygen-depletion,-42.26
Nevada,Aberdeen,2017,Air,Chemical,91.72
Nevada,Aberdeen,2017,Water,Noise,-37.15
Nevada,Aberdeen,2017,Air,Light,-32.51
Nevada,Aberdeen,2017,Water,Thermal,99.89
Nevada,Aberdeen,2017,Air,Surface water,99.2
Maryland,Columbia,2021,Water,Surface water,-25.59
Maryland,Columbia,2021,Air,Groundwater,-25.84
Maryland,Columbia,2021,Water,Oxygen-depletion,-23.57
Maryland,Columbia,2021,Air,Chemical,-22.37
Maryland,Columbia,2021,Water,Noise,-17.7
Maryland,Columbia,2021,Air,Light,-12.89
Maryland,Columbia,2021,Water,Thermal,-10.86
Maryland,Columbia,2021,Air,Surface water,-9.98
