Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2016,Minnesota,Minneapolis,Humidity,Low,0.89
2016,Minnesota,Minneapolis,Wind,Medium,2.39
2016,Minnesota,Minneapolis,Humidity,Storm,4.15
2016,Minnesota,Minneapolis,Wind,Calm,5.12
2018,Massachusetts,Hastings,Humidity,Low,4.68
2018,Massachusetts,Hastings,Wind,Medium,6.61
2018,Massachusetts,Hastings,Humidity,Storm,8.59
2018,Massachusetts,Hastings,Wind,Calm,9.36
2022,Michigan,Cambridge,Humidity,Low,9.99
2022,Michigan,Cambridge,Wind,Medium,8.68
2022,Michigan,Cambridge,Humidity,Storm,9.23
2022,Michigan,Cambridge,Wind,Calm,13.12
2016,Minnesota,Boston,Humidity,Low,13.7
2016,Minnesota,Boston,Wind,Medium,14.31
2016,Minnesota,Boston,Humidity,Storm,17.47
2016,Minnesota,Boston,Wind,Calm,17.69
2018,Massachusetts,Flint,Humidity,Low,19.23
2018,Massachusetts,Flint,Wind,Medium,24.32
2018,Massachusetts,Flint,Humidity,Storm,25.29
2018,Massachusetts,Flint,Wind,Calm,25.52
2022,Michigan,Port Huron,Humidity,Low,27.41
2022,Michigan,Port Huron,Wind,Medium,24.25
2022,Michigan,Port Huron,Humidity,Storm,24.67
2022,Michigan,Port Huron,Wind,Calm,26.62
