Quarter,Month,Culture_Administration,Culture_Museum,Residential_House,Residential_Library,Service_Apartment,Service_Concert,State,City
Q1,,43.64,87.77,4.22,53.48,24.36,66.01,,
,  August,52.69,97.22,16.12,66.18,37.45,80.10,Massachusetts,Cambridge
,  January,46.90,92.19,4.22,59.94,29.67,79.71,California,Berkeley
,  July,43.64,87.77,4.83,53.48,24.36,66.01,Massachusetts,Los-Angeles
Q3,,42.14,85.70,0.78,54.60,19.27,68.77,,
,  August,42.14,85.70,0.78,54.60,19.27,68.77,California,Berkeley
,  February,46.40,90.31,5.89,59.48,29.09,76.47,Massachusetts,Cambridge
,  November,50.04,96.69,16.16,62.63,33.26,81.50,California,Boston
Q4,,45.27,89.08,5.80,57.71,25.28,73.17,,
,  December,48.19,95.64,8.90,61.35,30.95,80.47,Massachusetts,Los-Angeles
,  July,52.44,99.20,16.87,66.82,39.37,84.82,California,Berkeley
,  September,45.27,89.08,5.80,57.71,25.28,73.17,California,Boston
Minimum,,42.14,85.70,0.78,53.48,19.27,66.01,,
,  ,42.14,85.70,0.78,53.48,19.27,66.01,,
