State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Flint,Water,Surface water,0.78
Michigan,Flint,Air,Chemical,1.38
Michigan,Flint,Soil,Groundwater,3.31
Michigan,Flint,Water,Oxygen-depletion,9.66
Michigan,Flint,Air,Noise,18.5
Michigan,Flint,Soil,Thermal,21.8
Michigan,Flint,Water,Light,22.43
Michigan,Flint,Air,Inorganic Fertilizers,27.45
Michigan,Flint,Soil,Industrial,29.16
Michigan,Flint,Water,Urban Activities,-97.93
Michigan,Flint,Air,Inferior Irrigation,32.26
Michigan,Flint,Soil,Surface water,31.13
Georgia,Port Huron,Water,Surface water,-94.42
Georgia,Port Huron,Air,Chemical,-93.37
Georgia,Port Huron,Soil,Groundwater,-92.98
Georgia,Port Huron,Water,Oxygen-depletion,-92.44
Georgia,Port Huron,Air,Noise,38.26
Georgia,Port Huron,Soil,Thermal,41.97
Georgia,Port Huron,Water,Light,43.14
Georgia,Port Huron,Air,Inorganic Fertilizers,44.68
Georgia,Port Huron,Soil,Industrial,46.3
Georgia,Port Huron,Water,Urban Activities,-81.35
Georgia,Port Huron,Air,Inferior Irrigation,49.57
Georgia,Port Huron,Soil,Surface water,50.77
Michigan,Detroit,Water,Surface water,61.06
Michigan,Detroit,Air,Chemical,-65.84
Michigan,Detroit,Soil,Groundwater,0.17
Michigan,Detroit,Water,Oxygen-depletion,-63.15
Michigan,Detroit,Air,Noise,-64.51
Michigan,Detroit,Soil,Thermal,-64.9
Michigan,Detroit,Water,Light,-60.58
Michigan,Detroit,Air,Inorganic Fertilizers,63.73
Michigan,Detroit,Soil,Industrial,-58.35
Michigan,Detroit,Water,Urban Activities,-55.71
Michigan,Detroit,Air,Inferior Irrigation,74.12
Michigan,Detroit,Soil,Surface water,75.94
Georgia,Columbus,Water,Surface water,76.9
Georgia,Columbus,Air,Chemical,77.87
Georgia,Columbus,Soil,Groundwater,-53.44
Georgia,Columbus,Water,Oxygen-depletion,79.46
Georgia,Columbus,Air,Noise,-48.28
Georgia,Columbus,Soil,Thermal,-48.0
Georgia,Columbus,Water,Light,-46.33
Georgia,Columbus,Air,Inorganic Fertilizers,-54.38
Georgia,Columbus,Soil,Industrial,86.21
Georgia,Columbus,Water,Urban Activities,87.09
Georgia,Columbus,Air,Inferior Irrigation,-40.95
Georgia,Columbus,Soil,Surface water,-39.93
Michigan,Albany,Water,Surface water,88.6
Michigan,Albany,Air,Chemical,-37.34
Michigan,Albany,Soil,Groundwater,-36.43
Michigan,Albany,Water,Oxygen-depletion,-42.47
Michigan,Albany,Air,Noise,-32.58
Michigan,Albany,Soil,Thermal,97.62
Michigan,Albany,Water,Light,-30.05
Michigan,Albany,Air,Inorganic Fertilizers,99.86
Michigan,Albany,Soil,Industrial,100.0
Michigan,Albany,Water,Urban Activities,-28.38
Michigan,Albany,Air,Inferior Irrigation,-24.82
Michigan,Albany,Soil,Surface water,-9.64
