DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCcqx,AApqr_BBhpt_CCbt,AAgqt_BBlsx_CCkrs,AAgqt_BBnry_CCbpv,AAgqt_BBfnw_CCkrs
DDcjx,,10.75,-62.78,-31.21,-10.58,41.04,37.58
,  EEdhv,7.19,-63.96,-31.87,-3.51,84.25,39.20
,  EEkqy,3.21,-69.37,-36.66,-26.20,-48.84,28.17
,  EEhq,21.84,-55.02,-25.09,-2.02,87.71,45.37
DDmx,,3.82,59.24,51.23,-18.03,79.95,-52.84
,  EEbhk,9.34,66.51,-28.75,-9.71,85.42,-87.65
,  EEqz,1.12,61.61,94.26,-20.27,80.01,-95.64
,  EEmz,1.01,49.59,88.18,-24.10,74.42,24.78
DDcy,,9.41,19.47,9.43,-15.44,39.62,-8.47
,  EEcrv,6.78,-65.36,95.18,-16.54,80.78,-92.66
,  EEbkv,1.46,52.35,-40.52,-25.88,-49.41,24.59
,  EEmpy,19.99,71.43,-26.36,-3.89,87.50,42.65
Average,,7.99,5.31,9.82,-14.68,53.54,-7.91
,  ,7.99,5.31,9.82,-14.68,53.54,-7.91
