DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBhpt_CCbt,AAgqt_BBdfv_CCbpv,AApqr_BBnqx_CCbt,AApqr_BBgv_CCcqx,AApqr_BBnry_CCbpv,AAhpx_BBlsx_CCkrs,AAhpx_BBlmr_CCcqx
DDcjx,EEdhv,35.93,95.01,-17.77,8.11,-41.10,73.08,-76.41,58.23
,EEbkv,41.24,-90.27,-2.85,22.13,-32.48,86.72,-55.13,67.43
,EEhq,38.64,98.74,-10.51,19.26,-34.16,79.55,-66.87,61.02
,EEkqy,25.56,93.15,-21.82,2.16,-48.93,68.41,-84.88,46.35
DDmx,EEmz,25.87,90.72,-24.51,1.49,-54.35,67.89,-88.82,41.11
,EEqz,28.06,94.90,-19.23,2.81,-47.78,69.13,-83.60,46.41
,EEksy,39.10,-98.46,-8.19,20.04,-33.92,84.46,-63.13,63.50
,EEbhk,35.17,98.15,-15.06,14.79,-39.38,77.55,-76.39,59.11
DDcy,EEcrv,30.20,95.18,-18.48,5.42,-41.00,73.46,-80.29,51.70
,EEmz,39.47,-92.46,-7.34,20.50,-32.82,85.88,-57.00,63.38
,EEbkv,26.36,91.40,-21.36,2.67,-53.48,69.82,-86.52,45.67
,EEmpy,37.46,99.40,-11.18,16.17,-40.75,79.71,-75.76,58.46
