Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2020,Nevada,Boulder City,Humidity,Low,0.87
2020,Nevada,Boulder City,Wind,Medium,1.9
2020,Nevada,Boulder City,Temperature,Breeze,2.95
2020,Nevada,Boulder City,Humidity,Calm,3.74
2020,Nevada,Boulder City,Wind,11-20,4.99
2020,Nevada,Boulder City,Temperature,21-30,3.06
2020,Nevada,Boulder City,Humidity,31-40,6.0
2020,Nevada,Boulder City,Wind,Low,7.98
2020,Nevada,Boulder City,Temperature,Medium,7.14
2019,Michigan,Las Vegas,Humidity,Low,7.16
2019,Michigan,Las Vegas,Wind,Medium,10.51
2019,Michigan,Las Vegas,Temperature,Breeze,7.88
2019,Michigan,Las Vegas,Humidity,Calm,12.45
2019,Michigan,Las Vegas,Wind,11-20,12.97
2019,Michigan,Las Vegas,Temperature,21-30,13.88
2019,Michigan,Las Vegas,Humidity,31-40,12.27
2019,Michigan,Las Vegas,Wind,Low,15.88
2019,Michigan,Las Vegas,Temperature,Medium,14.67
2020,Maryland,Port Huron,Humidity,Low,18.37
2020,Maryland,Port Huron,Wind,Medium,19.48
2020,Maryland,Port Huron,Temperature,Breeze,15.22
2020,Maryland,Port Huron,Humidity,Calm,21.23
2020,Maryland,Port Huron,Wind,11-20,22.17
2020,Maryland,Port Huron,Temperature,21-30,23.9
2020,Maryland,Port Huron,Humidity,31-40,24.04
2020,Maryland,Port Huron,Wind,Low,25.36
2020,Maryland,Port Huron,Temperature,Medium,25.41
2019,Nevada,Detroit,Humidity,Low,27.59
2019,Nevada,Detroit,Wind,Medium,25.48
2019,Nevada,Detroit,Temperature,Breeze,27.73
2019,Nevada,Detroit,Humidity,Calm,4.01
2019,Nevada,Detroit,Wind,11-20,23.51
2019,Nevada,Detroit,Temperature,21-30,25.98
2019,Nevada,Detroit,Humidity,31-40,24.58
2019,Nevada,Detroit,Wind,Low,25.9
2019,Nevada,Detroit,Temperature,Medium,7.49
2020,Michigan,Columbia,Humidity,Low,8.74
2020,Michigan,Columbia,Wind,Medium,8.8
2020,Michigan,Columbia,Temperature,Breeze,12.67
2020,Michigan,Columbia,Humidity,Calm,12.19
2020,Michigan,Columbia,Wind,11-20,0.1
2020,Michigan,Columbia,Temperature,21-30,0.09
2020,Michigan,Columbia,Humidity,31-40,13.63
2020,Michigan,Columbia,Wind,Low,13.69
2020,Michigan,Columbia,Temperature,Medium,0.54
2019,Maryland,Aberdeen,Humidity,Low,14.85
2019,Maryland,Aberdeen,Wind,Medium,15.32
2019,Maryland,Aberdeen,Temperature,Breeze,15.84
2019,Maryland,Aberdeen,Humidity,Calm,16.99
2019,Maryland,Aberdeen,Wind,11-20,16.72
2019,Maryland,Aberdeen,Temperature,21-30,16.1
2019,Maryland,Aberdeen,Humidity,31-40,17.35
2019,Maryland,Aberdeen,Wind,Low,5.55
2019,Maryland,Aberdeen,Temperature,Medium,5.46
2020,Nevada,Baltimore,Humidity,Low,18.07
2020,Nevada,Baltimore,Wind,Medium,5.86
2020,Nevada,Baltimore,Temperature,Breeze,6.55
2020,Nevada,Baltimore,Humidity,Calm,19.14
2020,Nevada,Baltimore,Wind,11-20,7.46
2020,Nevada,Baltimore,Temperature,21-30,20.17
2020,Nevada,Baltimore,Humidity,31-40,20.62
2020,Nevada,Baltimore,Wind,Low,2.15
2020,Nevada,Baltimore,Temperature,Medium,3.82
