Characteristic,Intensity,2015_California_Tampa,2016_Florida_Malibu,2019_California_Los-Angeles,2019_Florida_Fort Lauderdale,Maximum
Humidity,0-10,15.73,12.29,2.73,26.07,26.07
,Low,18.50,8.01,0.66,23.33,23.33
,Storm,24.44,10.96,0.28,7.17,24.44
Temperature,11-20,22.86,12.63,4.18,25.37,25.37
,Low,25.03,16.78,7.48,8.52,25.03
,Medium,19.57,10.28,1.22,27.19,27.19
Wind,31-40,17.32,7.66,2.91,27.07,27.07
,Breeze,22.24,9.68,5.39,25.97,25.97
,Medium,22.31,16.26,8.27,17.98,22.31
Maximum,,25.03,16.78,8.27,27.19,27.19
