Year,Characteristic,Intensity,Value
Year,Characteristic,Intensity,Value
2019,Humidity,High,0.68
2019,Temperature,Medium,2.03
2019,Humidity,Low,3.24
2019,Temperature,21-30,4.01
2019,Humidity,31-40,4.61
2019,Temperature,0-10,2.43
2022,Humidity,High,8.34
2022,Temperature,Medium,9.59
2022,Humidity,Low,10.0
2022,Temperature,21-30,13.86
2022,Humidity,31-40,13.65
2022,Temperature,0-10,15.36
2017,Humidity,High,15.88
2017,Temperature,Medium,17.97
2017,Humidity,Low,18.66
2017,Temperature,21-30,17.92
2017,Humidity,31-40,25.58
2017,Temperature,0-10,26.69
