AAdk-Export,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,644.33
AAdk,BBtw,CChv,DDtv,EEmn,651.76
AAdk,BBtw,CChv,DDpw,EEfh,919.24
AAdk,BBtw,CChv,DDnt,EElp,927.29
AAdk,BBtw,CChv,DDtv,EEfx,289.87
AAdk,BBtw,CChv,DDpw,EEhr,804.47
AAdk,BBst,CChv,DDnt,EEdn,555.43
AAdk,BBst,CChv,DDtv,EEmn,304.11
AAdk,BBst,CChv,DDpw,EEfh,947.62
AAdk,BBst,CChv,DDnt,EElp,309.66
AAdk,BBst,CChv,DDtv,EEfx,952.75
AAdk,BBst,CChv,DDpw,EEhr,441.2
AAdk,BBtw,CChv,DDnt,EEdn,58.86
AAdk,BBtw,CChv,DDtv,EEmn,320.71
AAdk,BBtw,CChv,DDpw,EEfh,67.11
AAdk,BBtw,CChv,DDnt,EElp,594.0
AAdk,BBtw,CChv,DDtv,EEfx,489.44
AAdk,BBtw,CChv,DDpw,EEhr,749.99
AAdk,BBst,CChv,DDnt,EEdn,882.16
AAdk,BBst,CChv,DDtv,EEmn,374.61
AAdk,BBst,CChv,DDpw,EEfh,633.72
AAdk,BBst,CChv,DDnt,EElp,252.05
AAdk,BBst,CChv,DDtv,EEfx,125.93
AAdk,BBst,CChv,DDpw,EEhr,382.67
