AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,0.06
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,1.95
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,2.16
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFlmr,6.5
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,7.28
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFlmr,7.24
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.21
AApqr,BBnqx,CCcy,DDhlt,EEmz,FFlmr,11.89
AApqr,BBnqx,CCkqy,DDhk,EEmz,FFgqt,15.03
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,17.2
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,18.87
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,20.15
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFlmr,21.64
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,22.81
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFlmr,21.05
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,25.93
AAfnw,BBkrs,CCcy,DDhlt,EEmz,FFlmr,27.56
AAfnw,BBkrs,CCkqy,DDhk,EEmz,FFgqt,29.87
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,30.42
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,32.45
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,33.22
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFlmr,33.15
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,35.71
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFlmr,37.14
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,38.86
AAcqx,BBcjx,CCcy,DDhlt,EEmz,FFlmr,39.13
AAcqx,BBcjx,CCkqy,DDhk,EEmz,FFgqt,38.55
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,40.68
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,42.89
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,42.25
AApqr,BBqz,CCbt,DDhpt,EEmz,FFlmr,42.15
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,47.25
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFlmr,48.69
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,47.05
AApqr,BBqz,CCcy,DDhlt,EEmz,FFlmr,47.09
AApqr,BBqz,CCkqy,DDhk,EEmz,FFgqt,51.26
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,52.84
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,51.71
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,49.9
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFlmr,57.4
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,60.68
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFlmr,60.13
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,62.97
AAfnw,BBbgp,CCcy,DDhlt,EEmz,FFlmr,65.19
AAfnw,BBbgp,CCkqy,DDhk,EEmz,FFgqt,71.85
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,72.34
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,73.8
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,73.14
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFlmr,75.05
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,76.81
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFlmr,77.92
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,79.52
AAcqx,BBgv,CCcy,DDhlt,EEmz,FFlmr,82.45
AAcqx,BBgv,CCkqy,DDhk,EEmz,FFgqt,86.13
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,86.37
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,88.39
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,89.76
AApqr,BBlt,CCbt,DDhpt,EEmz,FFlmr,90.09
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,91.11
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFlmr,97.4
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,98.09
AApqr,BBlt,CCcy,DDhlt,EEmz,FFlmr,98.87
AApqr,BBlt,CCkqy,DDhk,EEmz,FFgqt,98.9
