Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,California,Los-Angeles,Wind,Storm,0.49
2021,California,Los-Angeles,Humidity,Calm,1.69
2021,California,Los-Angeles,Temperature,Low,1.22
2021,California,Los-Angeles,Wind,High,3.07
2021,California,Los-Angeles,Humidity,21-30,4.89
2021,California,Los-Angeles,Temperature,31-40,5.49
2021,California,Los-Angeles,Wind,0-10,6.36
2021,California,Los-Angeles,Humidity,Storm,7.24
2021,California,Los-Angeles,Temperature,Calm,6.93
2019,Maryland,San Francisco,Wind,Storm,9.55
2019,Maryland,San Francisco,Humidity,Calm,10.49
2019,Maryland,San Francisco,Temperature,Low,11.36
2019,Maryland,San Francisco,Wind,High,6.45
2019,Maryland,San Francisco,Humidity,21-30,5.63
2019,Maryland,San Francisco,Temperature,31-40,11.83
2019,Maryland,San Francisco,Wind,0-10,15.19
2019,Maryland,San Francisco,Humidity,Storm,13.76
2019,Maryland,San Francisco,Temperature,Calm,17.8
2021,Illinois,Columbia,Wind,Storm,18.71
2021,Illinois,Columbia,Humidity,Calm,15.46
2021,Illinois,Columbia,Temperature,Low,20.6
2021,Illinois,Columbia,Wind,High,21.73
2021,Illinois,Columbia,Humidity,21-30,22.07
2021,Illinois,Columbia,Temperature,31-40,22.14
2021,Illinois,Columbia,Wind,0-10,23.14
2021,Illinois,Columbia,Humidity,Storm,25.6
2021,Illinois,Columbia,Temperature,Calm,23.68
2019,California,Aberdeen,Wind,Storm,27.76
2019,California,Aberdeen,Humidity,Calm,4.68
2019,California,Aberdeen,Temperature,Low,21.37
2019,California,Aberdeen,Wind,High,26.25
2019,California,Aberdeen,Humidity,21-30,5.32
2019,California,Aberdeen,Temperature,31-40,25.17
2019,California,Aberdeen,Wind,0-10,27.71
2019,California,Aberdeen,Humidity,Storm,5.33
2019,California,Aberdeen,Temperature,Calm,27.67
2021,Maryland,Springfield,Wind,Storm,27.45
2021,Maryland,Springfield,Humidity,Calm,8.1
2021,Maryland,Springfield,Temperature,Low,8.18
2021,Maryland,Springfield,Wind,High,8.58
2021,Maryland,Springfield,Humidity,21-30,9.99
2021,Maryland,Springfield,Temperature,31-40,9.37
2021,Maryland,Springfield,Wind,0-10,10.11
2021,Maryland,Springfield,Humidity,Storm,12.66
2021,Maryland,Springfield,Temperature,Calm,1.29
2019,Illinois,Chicago,Wind,Storm,15.59
2019,Illinois,Chicago,Humidity,Calm,15.41
2019,Illinois,Chicago,Temperature,Low,5.22
2019,Illinois,Chicago,Wind,High,18.64
2019,Illinois,Chicago,Humidity,21-30,18.28
2019,Illinois,Chicago,Temperature,31-40,18.39
2019,Illinois,Chicago,Wind,0-10,2.58
2019,Illinois,Chicago,Humidity,Storm,19.78
2019,Illinois,Chicago,Temperature,Calm,7.96
2021,California,Champaign,Wind,Storm,20.27
2021,California,Champaign,Humidity,Calm,7.79
2021,California,Champaign,Temperature,Low,20.61
2021,California,Champaign,Wind,High,22.26
2021,California,Champaign,Humidity,21-30,3.15
2021,California,Champaign,Temperature,31-40,3.89
2021,California,Champaign,Wind,0-10,23.91
2021,California,Champaign,Humidity,Storm,3.33
2021,California,Champaign,Temperature,Calm,23.84
