DD,EE,AApqr_BBnqx_CCbt,AApqr_BBlmr_CCbt,AApqr_BBhpt_CCbt,AAgqt_BBfnw_CCkrs,AAgqt_BBnry_CCkrs
DDcy,EEjvz,35.93,72.27,-12.16,-75.27,-37.89
,EEcrv,13.80,61.69,-28.34,46.22,-47.42
,EEbkv,22.23,-0.91,-15.98,-79.47,83.97
,EEmpy,29.27,69.28,-19.49,-80.04,84.59
DDmx,EEmz,-45.56,-62.71,10.51,19.75,17.68
,EEbhk,25.55,-61.07,-24.00,48.69,82.86
,EEksy,29.99,71.99,-14.90,45.33,88.80
,EEqz,8.64,61.73,-28.38,46.40,76.39
DDcjx,EEdfk,37.12,-56.69,-12.47,-74.26,92.97
,EEkqy,-39.67,-60.06,-14.64,-12.66,21.18
,EEdhv,22.62,-66.83,-82.83,-80.66,-51.74
,EEhq,-98.95,-58.59,-17.61,-83.11,-44.83
Average,,3.41,-2.49,-21.69,-23.26,30.55
