Quarter,Month,Production_Factory,Production_House,Production_School,Residential_Hotel,Residential_Workshop,Service_Administration,Service_Apartment,Minimum
Q1,,1.72,34.26,67.67,59.82,20.97,70.99,34.13,1.72
,  August,7.80,34.26,69.31,64.28,23.21,71.20,38.83,7.80
,  December,1.72,44.27,67.67,59.82,20.97,70.99,34.13,1.72
,  November,10.70,54.55,94.35,66.80,26.71,71.62,40.14,10.70
Q3,,4.65,45.70,84.57,61.97,21.13,70.38,34.05,4.65
,  December,14.92,54.70,98.22,68.60,31.85,70.38,34.05,14.92
,  February,4.65,45.70,84.57,61.97,21.13,70.66,36.76,4.65
,  September,8.97,50.68,93.78,64.41,24.77,74.34,36.36,8.97
Q4,,0.95,34.42,70.29,53.68,17.24,69.04,34.48,0.95
,  July,10.45,53.26,94.84,66.06,24.99,74.25,40.34,10.45
,  March,5.75,34.42,87.44,63.67,20.56,72.27,37.52,5.75
,  November,0.95,35.20,70.29,53.68,17.24,69.04,34.48,0.95
