Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2017,Cereals,Wheat,608.65
Import,2017,Meat,Soybeans,770.98
Import,2017,Beverage,Camel,290.09
Import,2017,Cereals,Lamb,580.31
Import,2017,Meat,Juice,998.03
Import,2017,Beverage,Coffee,553.62
Import,2021,Cereals,Wheat,490.2
Import,2021,Meat,Soybeans,745.94
Import,2021,Beverage,Camel,844.95
Import,2021,Cereals,Lamb,13.66
Import,2021,Meat,Juice,589.63
Import,2021,Beverage,Coffee,879.49
Import,2017,Cereals,Wheat,975.9
Import,2017,Meat,Soybeans,54.9
Import,2017,Beverage,Camel,856.54
Import,2017,Cereals,Lamb,281.56
Import,2017,Meat,Juice,349.27
Import,2017,Beverage,Coffee,253.14
