Import-AAdk,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,514.05
AAdk,BBtw,CCst,DDnw,644.74
AAdk,BBtw,CCbx,DDrz,267.83
AAdk,BBtw,CChv,DDcl,399.42
AAdk,BBtw,CCst,DDlp,24.92
AAdk,BBtw,CCbx,DDcs,152.08
AAdk,BBrv,CChv,DDnt,416.86
AAdk,BBrv,CCst,DDnw,802.52
AAdk,BBrv,CCbx,DDrz,35.02
AAdk,BBrv,CChv,DDcl,42.28
AAdk,BBrv,CCst,DDlp,557.03
AAdk,BBrv,CCbx,DDcs,185.31
AAdk,BBmn,CChv,DDnt,313.54
AAdk,BBmn,CCst,DDnw,967.96
AAdk,BBmn,CCbx,DDrz,717.66
AAdk,BBmn,CChv,DDcl,851.88
AAdk,BBmn,CCst,DDlp,340.78
AAdk,BBmn,CCbx,DDcs,475.48
AAdk,BBtw,CChv,DDnt,864.46
AAdk,BBtw,CCst,DDnw,228.75
AAdk,BBtw,CCbx,DDrz,491.16
AAdk,BBtw,CChv,DDcl,882.17
AAdk,BBtw,CCst,DDlp,122.36
AAdk,BBtw,CCbx,DDcs,510.2
