AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.99
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.09
AApqr,BBnqx,CCbt,DDcjx,EEkqy,0.98
AApqr,BBnqx,CCbt,DDmx,EEqz,1.77
AApqr,BBnqx,CCbt,DDcy,EEcrv,3.63
AApqr,BBnqx,CCbt,DDcjx,EEdhv,5.65
AApqr,BBnqx,CCbt,DDmx,EEbhk,5.16
AApqr,BBnqx,CCbt,DDcy,EEmpy,6.39
AApqr,BBnqx,CCbt,DDcjx,EEhq,8.61
AAgqt,BBfnw,CCkrs,DDmx,EEmz,9.44
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,10.28
AAgqt,BBfnw,CCkrs,DDcjx,EEkqy,11.44
AAgqt,BBfnw,CCkrs,DDmx,EEqz,8.38
AAgqt,BBfnw,CCkrs,DDcy,EEcrv,10.91
AAgqt,BBfnw,CCkrs,DDcjx,EEdhv,14.15
AAgqt,BBfnw,CCkrs,DDmx,EEbhk,8.98
AAgqt,BBfnw,CCkrs,DDcy,EEmpy,16.64
AAgqt,BBfnw,CCkrs,DDcjx,EEhq,9.84
AAhpx,BBnqx,CCcqx,DDmx,EEmz,18.13
AAhpx,BBnqx,CCcqx,DDcy,EEbkv,18.52
AAhpx,BBnqx,CCcqx,DDcjx,EEkqy,20.49
AAhpx,BBnqx,CCcqx,DDmx,EEqz,21.89
AAhpx,BBnqx,CCcqx,DDcy,EEcrv,22.11
AAhpx,BBnqx,CCcqx,DDcjx,EEdhv,23.56
AAhpx,BBnqx,CCcqx,DDmx,EEbhk,21.39
AAhpx,BBnqx,CCcqx,DDcy,EEmpy,24.68
AAhpx,BBnqx,CCcqx,DDcjx,EEhq,26.35
AApqr,BBfnw,CCbpv,DDmx,EEmz,26.97
AApqr,BBfnw,CCbpv,DDcy,EEbkv,27.78
AApqr,BBfnw,CCbpv,DDcjx,EEkqy,27.88
AApqr,BBfnw,CCbpv,DDmx,EEqz,23.99
AApqr,BBfnw,CCbpv,DDcy,EEcrv,22.58
AApqr,BBfnw,CCbpv,DDcjx,EEdhv,26.01
AApqr,BBfnw,CCbpv,DDmx,EEbhk,25.1
AApqr,BBfnw,CCbpv,DDcy,EEmpy,12.07
AApqr,BBfnw,CCbpv,DDcjx,EEhq,13.0
AAgqt,BBnqx,CCprw,DDmx,EEmz,13.6
AAgqt,BBnqx,CCprw,DDcy,EEbkv,13.01
AAgqt,BBnqx,CCprw,DDcjx,EEkqy,4.92
AAgqt,BBnqx,CCprw,DDmx,EEqz,14.8
AAgqt,BBnqx,CCprw,DDcy,EEcrv,14.51
AAgqt,BBnqx,CCprw,DDcjx,EEdhv,14.13
AAgqt,BBnqx,CCprw,DDmx,EEbhk,16.28
AAgqt,BBnqx,CCprw,DDcy,EEmpy,17.61
AAgqt,BBnqx,CCprw,DDcjx,EEhq,17.92
AAhpx,BBfnw,CCbmz,DDmx,EEmz,17.17
AAhpx,BBfnw,CCbmz,DDcy,EEbkv,5.87
AAhpx,BBfnw,CCbmz,DDcjx,EEkqy,20.72
AAhpx,BBfnw,CCbmz,DDmx,EEqz,20.89
AAhpx,BBfnw,CCbmz,DDcy,EEcrv,21.09
AAhpx,BBfnw,CCbmz,DDcjx,EEdhv,21.69
AAhpx,BBfnw,CCbmz,DDmx,EEbhk,21.9
AAhpx,BBfnw,CCbmz,DDcy,EEmpy,21.61
AAhpx,BBfnw,CCbmz,DDcjx,EEhq,21.04
