AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,3.34
AApqr,BBnqx,CCfnw,DDkrs,7.05
AApqr,BBnqx,CChpx,DDlmr,12.15
AApqr,BBnqx,CCbt,DDcwz,16.41
AApqr,BBnqx,CCfnw,DDqz,30.73
AApqr,BBnqx,CChpx,DDcmp,-96.55
AApqr,BBnqx,CCbt,DDbmz,34.8
AApqr,BBnqx,CCfnw,DDgv,-93.04
AApqr,BBnqx,CChpx,DDdlz,39.45
AApqr,BBnqx,CCbt,DDmx,39.35
AApqr,BBnqx,CCfnw,DDkrs,40.37
AApqr,BBnqx,CChpx,DDlmr,42.0
AAmz,BBgqt,CCbt,DDmx,45.94
AAmz,BBgqt,CCfnw,DDkrs,-80.09
AAmz,BBgqt,CChpx,DDlmr,-79.99
AAmz,BBgqt,CCbt,DDcwz,-80.13
AAmz,BBgqt,CCfnw,DDqz,-77.07
AAmz,BBgqt,CChpx,DDcmp,-76.43
AAmz,BBgqt,CCbt,DDbmz,58.73
AAmz,BBgqt,CCfnw,DDgv,-69.25
AAmz,BBgqt,CChpx,DDdlz,62.13
AAmz,BBgqt,CCbt,DDmx,-65.09
AAmz,BBgqt,CCfnw,DDkrs,64.71
AAmz,BBgqt,CChpx,DDlmr,-63.21
AApqr,BBbkv,CCbt,DDmx,62.9
AApqr,BBbkv,CCfnw,DDkrs,-66.57
AApqr,BBbkv,CChpx,DDlmr,-60.13
AApqr,BBbkv,CCbt,DDcwz,69.67
AApqr,BBbkv,CCfnw,DDqz,-58.9
AApqr,BBbkv,CChpx,DDcmp,-63.48
AApqr,BBbkv,CCbt,DDbmz,64.83
AApqr,BBbkv,CCfnw,DDgv,73.19
AApqr,BBbkv,CChpx,DDdlz,75.29
AApqr,BBbkv,CCbt,DDmx,79.6
AApqr,BBbkv,CCfnw,DDkrs,82.43
AApqr,BBbkv,CChpx,DDlmr,83.95
AAmz,BBcjx,CCbt,DDmx,84.26
AAmz,BBcjx,CCfnw,DDkrs,83.55
AAmz,BBcjx,CChpx,DDlmr,-43.44
AAmz,BBcjx,CCbt,DDcwz,-41.78
AAmz,BBcjx,CCfnw,DDqz,-42.35
AAmz,BBcjx,CChpx,DDcmp,-38.73
AAmz,BBcjx,CCbt,DDbmz,-37.91
AAmz,BBcjx,CCfnw,DDgv,-36.31
AAmz,BBcjx,CChpx,DDdlz,93.22
AAmz,BBcjx,CCbt,DDmx,94.07
AAmz,BBcjx,CCfnw,DDkrs,95.44
AAmz,BBcjx,CChpx,DDlmr,-31.33
AApqr,BBbpv,CCbt,DDmx,-26.61
AApqr,BBbpv,CCfnw,DDkrs,-25.74
AApqr,BBbpv,CChpx,DDlmr,-26.66
AApqr,BBbpv,CCbt,DDcwz,-20.42
AApqr,BBbpv,CCfnw,DDqz,-19.29
AApqr,BBbpv,CChpx,DDcmp,-18.76
AApqr,BBbpv,CCbt,DDbmz,-17.0
AApqr,BBbpv,CCfnw,DDgv,-14.78
AApqr,BBbpv,CChpx,DDdlz,-8.33
AApqr,BBbpv,CCbt,DDmx,-5.25
AApqr,BBbpv,CCfnw,DDkrs,-4.35
AApqr,BBbpv,CChpx,DDlmr,-3.41
