Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2019,Georgia,Albany,Temperature,0-10,4.32
2019,Georgia,Albany,Wind,11-20,4.47
2019,Georgia,Albany,Humidity,21-30,6.37
2019,Georgia,Albany,Temperature,Storm,6.57
2019,Georgia,Albany,Wind,Calm,8.17
2019,Georgia,Albany,Humidity,Breeze,6.53
2019,Georgia,Albany,Temperature,High,8.86
2019,Georgia,Albany,Wind,Low,11.26
2019,Georgia,Albany,Humidity,Medium,12.09
2018,Oregon,Washington,Temperature,0-10,11.71
2018,Oregon,Washington,Wind,11-20,13.34
2018,Oregon,Washington,Humidity,21-30,15.66
2018,Oregon,Washington,Temperature,Storm,16.49
2018,Oregon,Washington,Wind,Calm,17.9
2018,Oregon,Washington,Humidity,Breeze,18.74
2018,Oregon,Washington,Temperature,High,19.11
2018,Oregon,Washington,Wind,Low,17.03
2018,Oregon,Washington,Humidity,Medium,20.6
2019,Georgia,Salem,Temperature,0-10,18.91
2019,Georgia,Salem,Wind,11-20,23.37
2019,Georgia,Salem,Humidity,21-30,17.56
2019,Georgia,Salem,Temperature,Storm,22.9
2019,Georgia,Salem,Wind,Calm,4.25
2019,Georgia,Salem,Humidity,Breeze,27.11
2019,Georgia,Salem,Temperature,High,22.52
2019,Georgia,Salem,Wind,Low,21.44
2019,Georgia,Salem,Humidity,Medium,23.17
2018,Oregon,Redmond,Temperature,0-10,23.23
2018,Oregon,Redmond,Wind,11-20,7.4
2018,Oregon,Redmond,Humidity,21-30,9.57
2018,Oregon,Redmond,Temperature,Storm,10.98
2018,Oregon,Redmond,Wind,Calm,11.61
2018,Oregon,Redmond,Humidity,Breeze,13.89
2018,Oregon,Redmond,Temperature,High,13.18
2018,Oregon,Redmond,Wind,Low,13.51
2018,Oregon,Redmond,Humidity,Medium,6.19
