Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2015,Dairy,Cheese,129.88
Import,2015,Cereals,Yoghurt,775.14
Import,2015,Meat,Milk,264.17
Import,2015,Dairy,Soybeans,521.98
Import,2015,Cereals,Corn,652.37
Import,2015,Meat,Oats,653.48
Import,2015,Dairy,Beef,532.25
Import,2015,Cereals,Lamb,276.87
Import,2015,Meat,Chicken,154.71
Import,2016,Dairy,Cheese,800.58
Import,2016,Cereals,Yoghurt,810.22
Import,2016,Meat,Milk,47.56
Import,2016,Dairy,Soybeans,177.3
Import,2016,Cereals,Corn,568.46
Import,2016,Meat,Oats,574.27
Import,2016,Dairy,Beef,321.02
Import,2016,Cereals,Lamb,592.13
Import,2016,Meat,Chicken,464.31
Import,2015,Dairy,Cheese,598.84
Import,2015,Cereals,Yoghurt,604.09
Import,2015,Meat,Milk,610.29
Import,2015,Dairy,Soybeans,747.88
Import,2015,Cereals,Corn,364.13
Import,2015,Meat,Oats,877.66
Import,2015,Dairy,Beef,374.1
Import,2015,Cereals,Lamb,247.87
Import,2015,Meat,Chicken,509.35
