State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
California,Malibu,Air,Thermal,2.42
California,Malibu,Water,Light,4.77
California,Malibu,Soil,Noise,6.97
California,Malibu,Air,Chemical,7.53
California,Malibu,Water,Groundwater,8.59
California,Malibu,Soil,Surface water,9.71
California,Malibu,Air,Oxygen-depletion,11.11
California,Malibu,Water,Industrial,11.59
California,Malibu,Soil,Solid Waste,15.98
California,Malibu,Air,Inferior Irrigation,21.14
California,Malibu,Water,Urban Activities,23.47
California,Malibu,Soil,Thermal,25.85
Michigan,Berkeley,Air,Thermal,25.42
Michigan,Berkeley,Water,Light,27.65
Michigan,Berkeley,Soil,Noise,25.28
Michigan,Berkeley,Air,Chemical,31.4
Michigan,Berkeley,Water,Groundwater,31.3
Michigan,Berkeley,Soil,Surface water,32.69
Michigan,Berkeley,Air,Oxygen-depletion,34.8
Michigan,Berkeley,Water,Industrial,35.54
Michigan,Berkeley,Soil,Solid Waste,35.18
Michigan,Berkeley,Air,Inferior Irrigation,38.69
Michigan,Berkeley,Water,Urban Activities,43.69
Michigan,Berkeley,Soil,Thermal,46.99
Massachusetts,San Francisco,Air,Thermal,48.36
Massachusetts,San Francisco,Water,Light,49.06
Massachusetts,San Francisco,Soil,Noise,52.39
Massachusetts,San Francisco,Air,Chemical,56.72
Massachusetts,San Francisco,Water,Groundwater,58.55
Massachusetts,San Francisco,Soil,Surface water,59.0
Massachusetts,San Francisco,Air,Oxygen-depletion,60.81
Massachusetts,San Francisco,Water,Industrial,62.75
Massachusetts,San Francisco,Soil,Solid Waste,64.1
Massachusetts,San Francisco,Air,Inferior Irrigation,66.07
Massachusetts,San Francisco,Water,Urban Activities,67.56
Massachusetts,San Francisco,Soil,Thermal,68.58
California,Port Huron,Air,Thermal,69.86
California,Port Huron,Water,Light,69.61
California,Port Huron,Soil,Noise,68.21
California,Port Huron,Air,Chemical,77.49
California,Port Huron,Water,Groundwater,80.27
California,Port Huron,Soil,Surface water,84.86
California,Port Huron,Air,Oxygen-depletion,85.3
California,Port Huron,Water,Industrial,86.53
California,Port Huron,Soil,Solid Waste,86.12
California,Port Huron,Air,Inferior Irrigation,88.86
California,Port Huron,Water,Urban Activities,84.68
California,Port Huron,Soil,Thermal,84.84
Michigan,Detroit,Air,Thermal,91.11
Michigan,Detroit,Water,Light,-99.36
Michigan,Detroit,Soil,Noise,-98.01
Michigan,Detroit,Air,Chemical,-97.29
Michigan,Detroit,Water,Groundwater,-94.23
Michigan,Detroit,Soil,Surface water,-94.26
Michigan,Detroit,Air,Oxygen-depletion,-92.67
Michigan,Detroit,Water,Industrial,-90.19
Michigan,Detroit,Soil,Solid Waste,-90.31
Michigan,Detroit,Air,Inferior Irrigation,-88.03
Michigan,Detroit,Water,Urban Activities,-83.78
Michigan,Detroit,Soil,Thermal,-82.73
Massachusetts,Flint,Air,Thermal,-81.76
Massachusetts,Flint,Water,Light,-83.85
Massachusetts,Flint,Soil,Noise,-74.8
Massachusetts,Flint,Air,Chemical,-71.23
Massachusetts,Flint,Water,Groundwater,-71.42
Massachusetts,Flint,Soil,Surface water,-69.21
Massachusetts,Flint,Air,Oxygen-depletion,-69.56
Massachusetts,Flint,Water,Industrial,-67.22
Massachusetts,Flint,Soil,Solid Waste,-71.53
Massachusetts,Flint,Air,Inferior Irrigation,-70.43
Massachusetts,Flint,Water,Urban Activities,-61.43
Massachusetts,Flint,Soil,Thermal,-59.62
California,Cambridge,Air,Thermal,-56.24
California,Cambridge,Water,Light,-52.8
California,Cambridge,Soil,Noise,-51.76
California,Cambridge,Air,Chemical,-51.28
California,Cambridge,Water,Groundwater,-51.48
California,Cambridge,Soil,Surface water,-44.05
California,Cambridge,Air,Oxygen-depletion,-38.97
California,Cambridge,Water,Industrial,-37.37
California,Cambridge,Soil,Solid Waste,-35.69
California,Cambridge,Air,Inferior Irrigation,-34.14
California,Cambridge,Water,Urban Activities,-34.62
California,Cambridge,Soil,Thermal,-26.63
Michigan,Lenox,Air,Thermal,-24.28
Michigan,Lenox,Water,Light,-19.28
Michigan,Lenox,Soil,Noise,-16.51
Michigan,Lenox,Air,Chemical,-15.99
Michigan,Lenox,Water,Groundwater,-14.22
Michigan,Lenox,Soil,Surface water,-14.85
Michigan,Lenox,Air,Oxygen-depletion,-15.36
Michigan,Lenox,Water,Industrial,-15.44
Michigan,Lenox,Soil,Solid Waste,-5.7
Michigan,Lenox,Air,Inferior Irrigation,-4.88
Michigan,Lenox,Water,Urban Activities,-3.83
Michigan,Lenox,Soil,Thermal,-2.69
