Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2015,Oregon,Salem,Humidity,Low,0.94
2015,Oregon,Salem,Wind,Medium,1.19
2015,Oregon,Salem,Temperature,High,1.96
2015,Oregon,Salem,Humidity,Storm,1.99
2015,Oregon,Salem,Wind,Calm,4.49
2015,Oregon,Salem,Temperature,31-40,5.23
2015,Oregon,Salem,Humidity,21-30,6.06
2015,Oregon,Salem,Wind,0-10,7.19
2015,Oregon,Salem,Temperature,Low,8.96
2017,Michigan,Portland,Humidity,Low,8.71
2017,Michigan,Portland,Wind,Medium,10.69
2017,Michigan,Portland,Temperature,High,10.66
2017,Michigan,Portland,Humidity,Storm,12.54
2017,Michigan,Portland,Wind,Calm,13.97
2017,Michigan,Portland,Temperature,31-40,14.29
2017,Michigan,Portland,Humidity,21-30,15.18
2017,Michigan,Portland,Wind,0-10,16.79
2017,Michigan,Portland,Temperature,Low,17.93
2015,Oregon,Redmond,Humidity,Low,16.68
2015,Oregon,Redmond,Wind,Medium,15.37
2015,Oregon,Redmond,Temperature,High,20.65
2015,Oregon,Redmond,Humidity,Storm,14.31
2015,Oregon,Redmond,Wind,Calm,16.95
2015,Oregon,Redmond,Temperature,31-40,22.63
2015,Oregon,Redmond,Humidity,21-30,24.37
2015,Oregon,Redmond,Wind,0-10,25.51
2015,Oregon,Redmond,Temperature,Low,25.78
2017,Michigan,Detroit,Humidity,Low,27.41
2017,Michigan,Detroit,Wind,Medium,26.09
2017,Michigan,Detroit,Temperature,High,21.41
2017,Michigan,Detroit,Humidity,Storm,26.92
2017,Michigan,Detroit,Wind,Calm,27.24
2017,Michigan,Detroit,Temperature,31-40,23.56
2017,Michigan,Detroit,Humidity,21-30,27.59
2017,Michigan,Detroit,Wind,0-10,7.42
2017,Michigan,Detroit,Temperature,Low,3.36
2015,Oregon,Port Huron,Humidity,Low,3.28
2015,Oregon,Port Huron,Wind,Medium,11.13
2015,Oregon,Port Huron,Temperature,High,0.62
2015,Oregon,Port Huron,Humidity,Storm,12.17
2015,Oregon,Port Huron,Wind,Calm,12.62
2015,Oregon,Port Huron,Temperature,31-40,12.73
2015,Oregon,Port Huron,Humidity,21-30,0.1
2015,Oregon,Port Huron,Wind,0-10,12.99
2015,Oregon,Port Huron,Temperature,Low,14.97
2017,Michigan,Flint,Humidity,Low,14.95
2017,Michigan,Flint,Wind,Medium,14.68
2017,Michigan,Flint,Temperature,High,3.3
2017,Michigan,Flint,Humidity,Storm,16.02
2017,Michigan,Flint,Wind,Calm,0.55
2017,Michigan,Flint,Temperature,31-40,19.36
2017,Michigan,Flint,Humidity,21-30,20.42
2017,Michigan,Flint,Wind,0-10,2.73
2017,Michigan,Flint,Temperature,Low,22.68
