Polluted element,Type of pollution,Florida_Fort Lauderdale,Florida_Rochester,Minnesota_Hastings,Minnesota_Tampa
Air,Groundwater,12.68,77.03,-19.07,-82.22
,Inferior Irrigation,3.50,56.02,93.14,29.65
,Noise,7.28,68.98,-28.13,-90.99
,Urban Activities,21.02,-49.20,-9.52,-76.28
Soil,Chemical,10.43,-54.75,-20.09,-88.64
,Surface water,20.30,-49.37,-12.59,-78.82
,Thermal,5.13,-70.86,97.98,36.07
,Urban Activities,2.61,55.68,-38.76,27.76
Water,Inferior Irrigation,25.19,81.65,-5.59,-74.45
,Light,6.07,69.84,-25.83,38.17
,Oxygen-depletion,15.68,-51.39,-20.82,49.66
,Solid Waste,5.44,-70.66,-32.18,-94.74
Average,,11.28,5.25,-1.79,-33.74
