DD,EE,AAgqt_BBfnw_CCkrs,AAgqt_BBfnw_CCprw,AAgqt_BBfnw_CClt,AApqr_BBnqx_CCbt,AApqr_BBnqx_CCbpv,AApqr_BBnqx_CCgjm,AAhpx_BBlmr_CCcqx,AAhpx_BBlmr_CCbmz,Maximum
DDmx,,9.41,27.55,19.35,4.67,22.08,13.89,16.87,26.06,27.55
,  EEkqy,7.91,26.99,6.22,1.01,13.78,11.92,14.31,25.48,26.99
,  EEmz,6.73,23.95,14.96,0.20,18.47,8.19,12.64,26.00,26.00
,  EEcrv,9.41,27.55,19.35,4.67,22.08,13.89,16.87,26.06,27.55
DDcy,,11.88,27.69,19.13,5.30,22.57,13.19,17.07,27.80,27.80
,  EEbkv,7.17,25.80,3.25,1.65,16.95,10.69,13.92,25.90,25.90
,  EEmz,11.88,27.01,2.56,5.30,22.57,13.19,17.07,8.76,27.01
,  EEqz,9.83,27.69,19.13,3.07,14.34,0.09,13.46,27.80,27.80
Maximum,,11.88,27.69,19.35,5.30,22.57,13.89,17.07,27.80,27.80
,  ,11.88,27.69,19.35,5.30,22.57,13.89,17.07,27.80,27.80
