AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,1.1
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFgqt,3.65
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,9.32
AApqr,BBnqx,CCbt,DDhpt,EEmz,FFgqt,10.9
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,10.34
AApqr,BBnqx,CCkqy,DDbsz,EEmz,FFgqt,12.44
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,10.66
AApqr,BBnqx,CCcy,DDmx,EEmz,FFgqt,14.02
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,15.73
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.14
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFgqt,17.45
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,17.66
AAfnw,BBkrs,CCbt,DDhpt,EEmz,FFgqt,19.12
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,21.69
AAfnw,BBkrs,CCkqy,DDbsz,EEmz,FFgqt,23.94
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,24.4
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFgqt,25.62
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,26.99
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,25.89
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFgqt,25.53
AAcqx,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,29.56
AAcqx,BBcjx,CCbt,DDhpt,EEmz,FFgqt,24.77
AAcqx,BBcjx,CCcy,DDbmz,EEmz,FFgqt,0.11
AAcqx,BBcjx,CCkqy,DDbsz,EEmz,FFgqt,36.01
AAcqx,BBcjx,CCbt,DDmpy,EEmz,FFgqt,37.37
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFgqt,38.53
AAcqx,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,39.4
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,41.18
AApqr,BBqz,CCcy,DDbkv,EEmz,FFgqt,41.2
AApqr,BBqz,CCkqy,DDcwz,EEmz,FFgqt,42.52
AApqr,BBqz,CCbt,DDhpt,EEmz,FFgqt,41.68
AApqr,BBqz,CCcy,DDbmz,EEmz,FFgqt,9.2
AApqr,BBqz,CCkqy,DDbsz,EEmz,FFgqt,48.84
AApqr,BBqz,CCbt,DDmpy,EEmz,FFgqt,49.64
AApqr,BBqz,CCcy,DDmx,EEmz,FFgqt,53.19
AApqr,BBqz,CCkqy,DDbkv,EEmz,FFgqt,54.63
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,56.53
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFgqt,57.07
AAfnw,BBbgp,CCkqy,DDcwz,EEmz,FFgqt,59.7
AAfnw,BBbgp,CCbt,DDhpt,EEmz,FFgqt,59.11
AAfnw,BBbgp,CCcy,DDbmz,EEmz,FFgqt,61.44
AAfnw,BBbgp,CCkqy,DDbsz,EEmz,FFgqt,63.12
AAfnw,BBbgp,CCbt,DDmpy,EEmz,FFgqt,64.93
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFgqt,66.59
AAfnw,BBbgp,CCkqy,DDbkv,EEmz,FFgqt,66.68
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.35
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFgqt,69.7
AAcqx,BBgv,CCkqy,DDcwz,EEmz,FFgqt,69.22
AAcqx,BBgv,CCbt,DDhpt,EEmz,FFgqt,68.57
AAcqx,BBgv,CCcy,DDbmz,EEmz,FFgqt,72.12
AAcqx,BBgv,CCkqy,DDbsz,EEmz,FFgqt,72.66
AAcqx,BBgv,CCbt,DDmpy,EEmz,FFgqt,74.0
AAcqx,BBgv,CCcy,DDmx,EEmz,FFgqt,81.96
AAcqx,BBgv,CCkqy,DDbkv,EEmz,FFgqt,84.84
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,87.98
AApqr,BBlt,CCcy,DDbkv,EEmz,FFgqt,87.25
AApqr,BBlt,CCkqy,DDcwz,EEmz,FFgqt,89.52
AApqr,BBlt,CCbt,DDhpt,EEmz,FFgqt,90.87
AApqr,BBlt,CCcy,DDbmz,EEmz,FFgqt,89.34
AApqr,BBlt,CCkqy,DDbsz,EEmz,FFgqt,92.03
AApqr,BBlt,CCbt,DDmpy,EEmz,FFgqt,95.04
AApqr,BBlt,CCcy,DDmx,EEmz,FFgqt,96.92
AApqr,BBlt,CCkqy,DDbkv,EEmz,FFgqt,99.87
