AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,3.31
AApqr,BBnqx,CCcy,DDbkv,EEmz,FFlmr,4.36
AApqr,BBnqx,CCbt,DDcwz,EEmz,FFgqt,5.94
AApqr,BBnqx,CCcy,DDhpt,EEmz,FFlmr,6.58
AApqr,BBnqx,CCbt,DDbmz,EEmz,FFgqt,10.73
AApqr,BBnqx,CCcy,DDmx,EEmz,FFlmr,13.94
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,16.04
AAfnw,BBkrs,CCcy,DDbkv,EEmz,FFlmr,23.65
AAfnw,BBkrs,CCbt,DDcwz,EEmz,FFgqt,24.86
AAfnw,BBkrs,CCcy,DDhpt,EEmz,FFlmr,25.3
AAfnw,BBkrs,CCbt,DDbmz,EEmz,FFgqt,24.85
AAfnw,BBkrs,CCcy,DDmx,EEmz,FFlmr,32.38
AAcqx,BBcjx,CCbt,DDmx,EEmz,FFgqt,38.8
AAcqx,BBcjx,CCcy,DDbkv,EEmz,FFlmr,39.75
AAcqx,BBcjx,CCbt,DDcwz,EEmz,FFgqt,44.98
AAcqx,BBcjx,CCcy,DDhpt,EEmz,FFlmr,45.54
AAcqx,BBcjx,CCbt,DDbmz,EEmz,FFgqt,46.7
AAcqx,BBcjx,CCcy,DDmx,EEmz,FFlmr,48.21
AApqr,BBqz,CCbt,DDmx,EEmz,FFgqt,52.5
AApqr,BBqz,CCcy,DDbkv,EEmz,FFlmr,53.31
AApqr,BBqz,CCbt,DDcwz,EEmz,FFgqt,57.45
AApqr,BBqz,CCcy,DDhpt,EEmz,FFlmr,58.77
AApqr,BBqz,CCbt,DDbmz,EEmz,FFgqt,60.37
AApqr,BBqz,CCcy,DDmx,EEmz,FFlmr,62.2
AAfnw,BBbgp,CCbt,DDmx,EEmz,FFgqt,63.13
AAfnw,BBbgp,CCcy,DDbkv,EEmz,FFlmr,63.24
AAfnw,BBbgp,CCbt,DDcwz,EEmz,FFgqt,64.9
AAfnw,BBbgp,CCcy,DDhpt,EEmz,FFlmr,66.04
AAfnw,BBbgp,CCbt,DDbmz,EEmz,FFgqt,63.43
AAfnw,BBbgp,CCcy,DDmx,EEmz,FFlmr,68.21
AAcqx,BBgv,CCbt,DDmx,EEmz,FFgqt,68.6
AAcqx,BBgv,CCcy,DDbkv,EEmz,FFlmr,70.22
AAcqx,BBgv,CCbt,DDcwz,EEmz,FFgqt,71.58
AAcqx,BBgv,CCcy,DDhpt,EEmz,FFlmr,73.87
AAcqx,BBgv,CCbt,DDbmz,EEmz,FFgqt,76.92
AAcqx,BBgv,CCcy,DDmx,EEmz,FFlmr,77.84
AApqr,BBlt,CCbt,DDmx,EEmz,FFgqt,81.46
AApqr,BBlt,CCcy,DDbkv,EEmz,FFlmr,83.88
AApqr,BBlt,CCbt,DDcwz,EEmz,FFgqt,84.34
AApqr,BBlt,CCcy,DDhpt,EEmz,FFlmr,86.18
AApqr,BBlt,CCbt,DDbmz,EEmz,FFgqt,87.39
AApqr,BBlt,CCcy,DDmx,EEmz,FFlmr,88.67
AAfnw,BBknr,CCbt,DDmx,EEmz,FFgqt,87.82
AAfnw,BBknr,CCcy,DDbkv,EEmz,FFlmr,88.06
AAfnw,BBknr,CCbt,DDcwz,EEmz,FFgqt,91.58
AAfnw,BBknr,CCcy,DDhpt,EEmz,FFlmr,93.09
AAfnw,BBknr,CCbt,DDbmz,EEmz,FFgqt,96.68
AAfnw,BBknr,CCcy,DDmx,EEmz,FFlmr,98.65
