AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.25
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.51
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,67.32
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,35.12
AAst,BBnw,CChv,DDnt,EEdn,FFrv,72.89
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,8.31
AAst,BBnw,CChv,DDcl,EEdn,FFdl,10.95
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,13.85
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,78.4
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,28.56
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,16.81
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,29.51
AAst,BBlp,CChv,DDnt,EEdn,FFrv,56.25
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,92.67
AAst,BBlp,CChv,DDcl,EEdn,FFdl,29.88
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,95.07
