Quarter,Month,State,City,Production_Apartment,Production_Workshop,Residential_Factory,Residential_House,Minimum
Q2,August,Georgia,Portland,47.29,98.69,73.60,22.10,22.10
,December,Georgia,Portland,28.26,86.18,53.63,5.71,5.71
,June,Oregon,Portland,38.35,98.78,63.30,10.80,10.80
Q3,July,Georgia,Washington,27.90,73.26,49.69,3.97,3.97
,May,Georgia,Washington,38.30,98.05,65.00,10.18,10.18
,November,Oregon,Washington,27.43,91.49,60.58,4.23,4.23
Q4,April,Georgia,Salem,34.51,97.33,61.73,8.51,8.51
,August,Oregon,Salem,28.21,85.16,49.81,4.45,4.45
,July,Oregon,Salem,41.93,98.36,70.54,14.63,14.63
Minimum,,,,27.43,73.26,49.69,3.97,3.97
