Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Service,Administration,Q2,May,Nevada,Las Vegas,6.03
Service,Administration,Q4,April,Florida,Tampa,6.83
Service,Administration,Q2,June,Nevada,Fort Lauderdale,8.16
Service,Administration,Q4,November,Florida,Las Vegas,10.41
Service,Administration,Q2,December,Nevada,Tampa,11.73
Service,Administration,Q4,May,Florida,Fort Lauderdale,13.37
Production,School,Q2,May,Nevada,Las Vegas,14.23
Production,School,Q4,April,Florida,Tampa,15.0
Production,School,Q2,June,Nevada,Fort Lauderdale,14.82
Production,School,Q4,November,Florida,Las Vegas,17.57
Production,School,Q2,December,Nevada,Tampa,18.37
Production,School,Q4,May,Florida,Fort Lauderdale,19.94
Culture,Library,Q2,May,Nevada,Las Vegas,23.82
Culture,Library,Q4,April,Florida,Tampa,26.67
Culture,Library,Q2,June,Nevada,Fort Lauderdale,27.77
Culture,Library,Q4,November,Florida,Las Vegas,30.73
Culture,Library,Q2,December,Nevada,Tampa,34.22
Culture,Library,Q4,May,Florida,Fort Lauderdale,37.57
Service,Factory,Q2,May,Nevada,Las Vegas,39.9
Service,Factory,Q4,April,Florida,Tampa,40.38
Service,Factory,Q2,June,Nevada,Fort Lauderdale,40.42
Service,Factory,Q4,November,Florida,Las Vegas,46.38
Service,Factory,Q2,December,Nevada,Tampa,50.47
Service,Factory,Q4,May,Florida,Fort Lauderdale,51.58
Production,Workshop,Q2,May,Nevada,Las Vegas,51.52
Production,Workshop,Q4,April,Florida,Tampa,53.33
Production,Workshop,Q2,June,Nevada,Fort Lauderdale,54.91
Production,Workshop,Q4,November,Florida,Las Vegas,50.16
Production,Workshop,Q2,December,Nevada,Tampa,53.71
Production,Workshop,Q4,May,Florida,Fort Lauderdale,57.48
Culture,Theatre,Q2,May,Nevada,Las Vegas,58.23
Culture,Theatre,Q4,April,Florida,Tampa,63.6
Culture,Theatre,Q2,June,Nevada,Fort Lauderdale,64.31
Culture,Theatre,Q4,November,Florida,Las Vegas,65.07
Culture,Theatre,Q2,December,Nevada,Tampa,66.28
Culture,Theatre,Q4,May,Florida,Fort Lauderdale,69.1
Service,Museum,Q2,May,Nevada,Las Vegas,76.39
Service,Museum,Q4,April,Florida,Tampa,78.5
Service,Museum,Q2,June,Nevada,Fort Lauderdale,82.14
Service,Museum,Q4,November,Florida,Las Vegas,83.36
Service,Museum,Q2,December,Nevada,Tampa,90.47
Service,Museum,Q4,May,Florida,Fort Lauderdale,91.96
Production,Concert,Q2,May,Nevada,Las Vegas,90.0
Production,Concert,Q4,April,Florida,Tampa,93.18
Production,Concert,Q2,June,Nevada,Fort Lauderdale,95.81
Production,Concert,Q4,November,Florida,Las Vegas,95.39
Production,Concert,Q2,December,Nevada,Tampa,97.2
Production,Concert,Q4,May,Florida,Fort Lauderdale,96.37
