Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Import,2019,Beverage,Soda,256.05
Import,2019,Dairy,Tea,902.41
Import,2019,Meat,Juice,14.12
Import,2019,Beverage,Cheese,143.26
Import,2019,Dairy,Milk,145.27
Import,2019,Meat,Pork,916.86
Import,2019,Beverage,Lamb,284.54
Import,2019,Dairy,Soda,285.54
Import,2019,Meat,Tea,925.37
Import,2021,Beverage,Soda,799.81
Import,2021,Dairy,Tea,806.0
Import,2021,Meat,Juice,682.26
Import,2021,Beverage,Cheese,815.88
Import,2021,Dairy,Milk,48.94
Import,2021,Meat,Pork,176.38
Import,2021,Beverage,Lamb,314.39
Import,2021,Dairy,Soda,571.1
Import,2021,Meat,Tea,444.43
Import,2016,Beverage,Soda,446.68
Import,2016,Dairy,Tea,448.98
Import,2016,Meat,Juice,195.72
Import,2016,Beverage,Cheese,455.04
Import,2016,Dairy,Milk,74.82
Import,2016,Meat,Pork,972.4
Import,2016,Beverage,Lamb,464.5
Import,2016,Dairy,Soda,737.62
Import,2016,Meat,Tea,481.77
Import,2019,Beverage,Soda,867.8
Import,2019,Dairy,Tea,362.5
Import,2019,Meat,Juice,362.26
Import,2019,Beverage,Cheese,243.84
Import,2019,Dairy,Milk,243.02
Import,2019,Meat,Pork,757.73
Import,2019,Beverage,Lamb,502.44
Import,2019,Dairy,Soda,119.95
Import,2019,Meat,Tea,383.41
