AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,3.41
AAdk,BBtw,CCst,DDnw,4.56
AAdk,BBtw,CChv,DDrz,14.34
AAdk,BBtw,CCst,DDcl,20.86
AAdk,BBtw,CChv,DDlp,22.54
AAdk,BBtw,CCst,DDcs,24.2
AAdn,BBrv,CChv,DDnt,24.53
AAdn,BBrv,CCst,DDnw,26.41
AAdn,BBrv,CChv,DDrz,33.49
AAdn,BBrv,CCst,DDcl,40.52
AAdn,BBrv,CChv,DDlp,41.45
AAdn,BBrv,CCst,DDcs,46.72
AAdk,BBmn,CChv,DDnt,50.17
AAdk,BBmn,CCst,DDnw,51.35
AAdk,BBmn,CChv,DDrz,58.61
AAdk,BBmn,CCst,DDcl,62.78
AAdk,BBmn,CChv,DDlp,68.21
AAdk,BBmn,CCst,DDcs,72.71
AAdn,BBpw,CChv,DDnt,75.23
AAdn,BBpw,CCst,DDnw,76.75
AAdn,BBpw,CChv,DDrz,79.84
AAdn,BBpw,CCst,DDcl,82.18
AAdn,BBpw,CChv,DDlp,84.7
AAdn,BBpw,CCst,DDcs,84.67
AAdk,BBdl,CChv,DDnt,84.45
AAdk,BBdl,CCst,DDnw,89.52
AAdk,BBdl,CChv,DDrz,89.62
AAdk,BBdl,CCst,DDcl,92.08
AAdk,BBdl,CChv,DDlp,92.23
AAdk,BBdl,CCst,DDcs,99.78
