AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,FFgqt,2.99
AApqr,BBnqx,CCcy,DDbkv,EEhpx,FFlmr,3.61
AApqr,BBnqx,CCkqy,DDcwz,EEmz,FFgqt,4.94
AApqr,BBnqx,CCbt,DDhpt,EEhpx,FFlmr,3.24
AApqr,BBnqx,CCcy,DDbmz,EEmz,FFgqt,5.55
AApqr,BBnqx,CCkqy,DDbsz,EEhpx,FFlmr,7.52
AApqr,BBnqx,CCbt,DDmpy,EEmz,FFgqt,7.37
AApqr,BBnqx,CCcy,DDmx,EEhpx,FFlmr,9.53
AApqr,BBnqx,CCkqy,DDbkv,EEmz,FFgqt,10.14
AAfnw,BBkrs,CCbt,DDmx,EEmz,FFgqt,12.01
AAfnw,BBkrs,CCcy,DDbkv,EEhpx,FFlmr,13.76
AAfnw,BBkrs,CCkqy,DDcwz,EEmz,FFgqt,14.62
AAfnw,BBkrs,CCbt,DDhpt,EEhpx,FFlmr,19.35
AAfnw,BBkrs,CCcy,DDbmz,EEmz,FFgqt,26.18
AAfnw,BBkrs,CCkqy,DDbsz,EEhpx,FFlmr,30.84
AAfnw,BBkrs,CCbt,DDmpy,EEmz,FFgqt,30.91
AAfnw,BBkrs,CCcy,DDmx,EEhpx,FFlmr,44.39
AAfnw,BBkrs,CCkqy,DDbkv,EEmz,FFgqt,46.93
AApqr,BBcjx,CCbt,DDmx,EEmz,FFgqt,49.64
AApqr,BBcjx,CCcy,DDbkv,EEhpx,FFlmr,49.75
AApqr,BBcjx,CCkqy,DDcwz,EEmz,FFgqt,52.69
AApqr,BBcjx,CCbt,DDhpt,EEhpx,FFlmr,53.53
AApqr,BBcjx,CCcy,DDbmz,EEmz,FFgqt,53.07
AApqr,BBcjx,CCkqy,DDbsz,EEhpx,FFlmr,56.3
AApqr,BBcjx,CCbt,DDmpy,EEmz,FFgqt,60.25
AApqr,BBcjx,CCcy,DDmx,EEhpx,FFlmr,61.87
AApqr,BBcjx,CCkqy,DDbkv,EEmz,FFgqt,60.44
AAfnw,BBqz,CCbt,DDmx,EEmz,FFgqt,65.8
AAfnw,BBqz,CCcy,DDbkv,EEhpx,FFlmr,66.09
AAfnw,BBqz,CCkqy,DDcwz,EEmz,FFgqt,78.67
AAfnw,BBqz,CCbt,DDhpt,EEhpx,FFlmr,79.92
AAfnw,BBqz,CCcy,DDbmz,EEmz,FFgqt,78.52
AAfnw,BBqz,CCkqy,DDbsz,EEhpx,FFlmr,87.33
AAfnw,BBqz,CCbt,DDmpy,EEmz,FFgqt,93.53
AAfnw,BBqz,CCcy,DDmx,EEhpx,FFlmr,94.72
AAfnw,BBqz,CCkqy,DDbkv,EEmz,FFgqt,98.68
