AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.19
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.93
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.72
AApqr,BBnqx,CCbt,DDcy,EEqz,3.45
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.06
AApqr,BBnqx,CCbt,DDcy,EEmz,4.71
AAgqt,BBfnw,CCkrs,DDmx,EEmz,6.01
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.74
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,8.24
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.07
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,10.85
AAgqt,BBfnw,CCkrs,DDcy,EEmz,11.76
AAhpx,BBlmr,CCcqx,DDmx,EEmz,12.26
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.1
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,14.37
AAhpx,BBlmr,CCcqx,DDcy,EEqz,14.51
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,7.29
AAhpx,BBlmr,CCcqx,DDcy,EEmz,10.71
AApqr,BBnqx,CCbpv,DDmx,EEmz,18.79
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.33
AApqr,BBnqx,CCbpv,DDmx,EEkqy,17.05
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.59
AApqr,BBnqx,CCbpv,DDmx,EEcrv,21.02
AApqr,BBnqx,CCbpv,DDcy,EEmz,23.56
AAgqt,BBfnw,CCprw,DDmx,EEmz,23.38
AAgqt,BBfnw,CCprw,DDcy,EEbkv,25.88
AAgqt,BBfnw,CCprw,DDmx,EEkqy,26.51
AAgqt,BBfnw,CCprw,DDcy,EEqz,27.86
AAgqt,BBfnw,CCprw,DDmx,EEcrv,27.47
AAgqt,BBfnw,CCprw,DDcy,EEmz,26.58
AAhpx,BBlmr,CCbmz,DDmx,EEmz,5.24
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,6.82
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,6.9
AAhpx,BBlmr,CCbmz,DDcy,EEqz,7.18
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,8.45
AAhpx,BBlmr,CCbmz,DDcy,EEmz,9.74
AApqr,BBnqx,CCgjm,DDmx,EEmz,11.11
AApqr,BBnqx,CCgjm,DDcy,EEbkv,15.93
AApqr,BBnqx,CCgjm,DDmx,EEkqy,17.67
AApqr,BBnqx,CCgjm,DDcy,EEqz,18.69
AApqr,BBnqx,CCgjm,DDmx,EEcrv,20.67
AApqr,BBnqx,CCgjm,DDcy,EEmz,22.39
