Import-Export,Year,Category,Item,Value
Import_Export,Year,Category,Item,Value
Export,2018,Cereals,Wheat,640.37
Export,2018,Dairy,Rice,130.15
Export,2018,Meat,Cheese,644.58
Export,2018,Cereals,Cream,901.97
Export,2018,Dairy,Yoghurt,269.93
Export,2018,Meat,Pork,270.5
Export,2018,Cereals,Lamb,403.98
Export,2018,Dairy,Wheat,661.75
Export,2018,Meat,Rice,278.69
Export,2015,Cereals,Wheat,279.33
Export,2015,Dairy,Rice,792.54
Export,2015,Meat,Cheese,921.69
Export,2015,Cereals,Cream,27.1
Export,2015,Dairy,Yoghurt,414.5
Export,2015,Meat,Pork,289.39
Export,2015,Cereals,Lamb,945.67
Export,2015,Dairy,Wheat,577.19
Export,2015,Meat,Rice,195.28
Export,2018,Cereals,Wheat,199.45
Export,2018,Dairy,Rice,847.55
Export,2018,Meat,Cheese,463.63
Export,2018,Cereals,Cream,98.48
Export,2018,Dairy,Yoghurt,484.96
Export,2018,Meat,Pork,745.55
Export,2018,Cereals,Lamb,367.5
Export,2018,Dairy,Wheat,623.93
Export,2018,Meat,Rice,636.11
