Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q2,May,Nevada,Boulder City,1.58
Production,Factory,Q1,June,Nevada,Boulder City,11.99
Production,Factory,Q2,March,Nevada,Boulder City,22.01
Production,Factory,Q1,January,Nevada,Boulder City,24.25
Culture,Workshop,Q2,May,Nevada,Boulder City,29.13
Culture,Workshop,Q1,June,Nevada,Boulder City,30.61
Culture,Workshop,Q2,March,Nevada,Boulder City,32.71
Culture,Workshop,Q1,January,Nevada,Boulder City,32.06
Residential,Theatre,Q2,May,Nevada,Boulder City,36.21
Residential,Theatre,Q1,June,Nevada,Boulder City,37.12
Residential,Theatre,Q2,March,Nevada,Boulder City,37.08
Residential,Theatre,Q1,January,Nevada,Boulder City,36.57
Production,Concert,Q2,May,Nevada,Boulder City,40.01
Production,Concert,Q1,June,Nevada,Boulder City,38.25
Production,Concert,Q2,March,Nevada,Boulder City,42.28
Production,Concert,Q1,January,Nevada,Boulder City,57.37
Culture,Museum,Q2,May,Nevada,Boulder City,58.66
Culture,Museum,Q1,June,Nevada,Boulder City,61.21
Culture,Museum,Q2,March,Nevada,Boulder City,65.1
Culture,Museum,Q1,January,Nevada,Boulder City,66.33
Residential,Apartment,Q2,May,Nevada,Boulder City,66.65
Residential,Apartment,Q1,June,Nevada,Boulder City,69.07
Residential,Apartment,Q2,March,Nevada,Boulder City,74.32
Residential,Apartment,Q1,January,Nevada,Boulder City,77.05
Production,Hotel,Q2,May,Nevada,Boulder City,86.49
Production,Hotel,Q1,June,Nevada,Boulder City,87.09
Production,Hotel,Q2,March,Nevada,Boulder City,98.78
Production,Hotel,Q1,January,Nevada,Boulder City,99.27
