AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,1.89
AAdk,BBtw,CCtv,DDmn,EEbx,FFrz,2.96
AAdk,BBtw,CChv,DDcl,EEdn,FFdl,6.03
AAdk,BBtw,CCtv,DDhz,EEbx,FFrv,12.11
AAdk,BBtw,CChv,DDhm,EEdn,FFrz,16.02
AAdk,BBtw,CCtv,DDnt,EEbx,FFdl,31.6
AAst,BBnw,CChv,DDnt,EEdn,FFrv,34.01
AAst,BBnw,CCtv,DDmn,EEbx,FFrz,34.25
AAst,BBnw,CChv,DDcl,EEdn,FFdl,37.26
AAst,BBnw,CCtv,DDhz,EEbx,FFrv,44.3
AAst,BBnw,CChv,DDhm,EEdn,FFrz,50.4
AAst,BBnw,CCtv,DDnt,EEbx,FFdl,53.13
AAdk,BBpw,CChv,DDnt,EEdn,FFrv,53.64
AAdk,BBpw,CCtv,DDmn,EEbx,FFrz,53.87
AAdk,BBpw,CChv,DDcl,EEdn,FFdl,59.98
AAdk,BBpw,CCtv,DDhz,EEbx,FFrv,59.66
AAdk,BBpw,CChv,DDhm,EEdn,FFrz,61.76
AAdk,BBpw,CCtv,DDnt,EEbx,FFdl,65.82
AAst,BBlp,CChv,DDnt,EEdn,FFrv,68.14
AAst,BBlp,CCtv,DDmn,EEbx,FFrz,68.13
AAst,BBlp,CChv,DDcl,EEdn,FFdl,70.51
AAst,BBlp,CCtv,DDhz,EEbx,FFrv,75.84
AAst,BBlp,CChv,DDhm,EEdn,FFrz,78.94
AAst,BBlp,CCtv,DDnt,EEbx,FFdl,80.01
AAdk,BBqx,CChv,DDnt,EEdn,FFrv,80.95
AAdk,BBqx,CCtv,DDmn,EEbx,FFrz,80.78
AAdk,BBqx,CChv,DDcl,EEdn,FFdl,84.97
AAdk,BBqx,CCtv,DDhz,EEbx,FFrv,86.45
AAdk,BBqx,CChv,DDhm,EEdn,FFrz,89.12
AAdk,BBqx,CCtv,DDnt,EEbx,FFdl,90.09
