Quarter,Month,Culture_Apartment,Culture_Theatre,Culture_Workshop,Production_Hotel,Production_Museum,Residential_Factory,Residential_House
Q1,,90.26,7.56,59.50,70.86,25.47,40.14,77.01
,  April,90.26,7.56,59.50,70.86,25.47,40.14,77.97
,  February,97.28,22.20,65.14,78.41,27.98,53.80,82.22
,  September,94.35,13.35,63.95,73.92,26.40,49.46,77.01
Q2,,88.28,3.06,55.38,68.08,24.60,25.34,79.21
,  January,94.87,19.86,64.65,75.30,30.67,51.32,85.71
,  July,92.82,10.40,60.72,72.45,27.70,42.27,81.35
,  June,88.28,3.06,55.38,68.08,24.60,25.34,79.21
Q3,,90.51,4.92,59.33,70.98,25.45,36.84,80.60
,  August,93.41,11.25,62.23,73.64,28.73,43.67,80.81
,  March,96.37,21.85,63.92,77.40,31.25,52.28,86.50
,  May,90.51,4.92,59.33,70.98,25.45,36.84,80.60
Minimum,,88.28,3.06,55.38,68.08,24.60,25.34,77.01
,  ,88.28,3.06,55.38,68.08,24.60,25.34,77.01
