State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Georgia,Washington,2020,Soil,Solid Waste,2.93
Georgia,Washington,2020,Water,Inorganic Fertilizers,8.0
Georgia,Washington,2020,Air,Urban Activities,9.65
Georgia,Washington,2020,Soil,Inferior Irrigation,10.06
Georgia,Washington,2020,Water,Industrial,11.74
Georgia,Washington,2020,Air,Surface water,13.67
Georgia,Washington,2020,Soil,Chemical,13.12
Georgia,Washington,2020,Water,Groundwater,15.68
Georgia,Washington,2020,Air,Oxygen-depletion,13.21
Georgia,Washington,2020,Soil,Thermal,22.04
Georgia,Washington,2020,Water,Noise,24.96
Georgia,Washington,2020,Air,Solid Waste,28.33
Georgia,Washington,2020,Soil,Inorganic Fertilizers,28.18
Georgia,Washington,2020,Water,Urban Activities,32.73
Georgia,Washington,2020,Air,Inferior Irrigation,36.39
Oregon,Albany,2018,Soil,Solid Waste,39.68
Oregon,Albany,2018,Water,Inorganic Fertilizers,42.38
Oregon,Albany,2018,Air,Urban Activities,43.23
Oregon,Albany,2018,Soil,Inferior Irrigation,42.82
Oregon,Albany,2018,Water,Industrial,42.22
Oregon,Albany,2018,Air,Surface water,49.83
Oregon,Albany,2018,Soil,Chemical,51.58
Oregon,Albany,2018,Water,Groundwater,51.02
Oregon,Albany,2018,Air,Oxygen-depletion,55.67
Oregon,Albany,2018,Soil,Thermal,60.03
Oregon,Albany,2018,Water,Noise,64.0
Oregon,Albany,2018,Air,Solid Waste,66.73
Oregon,Albany,2018,Soil,Inorganic Fertilizers,70.23
Oregon,Albany,2018,Water,Urban Activities,78.46
Oregon,Albany,2018,Air,Inferior Irrigation,79.27
Nevada,Redmond,2019,Soil,Solid Waste,82.11
Nevada,Redmond,2019,Water,Inorganic Fertilizers,83.76
Nevada,Redmond,2019,Air,Urban Activities,83.39
Nevada,Redmond,2019,Soil,Inferior Irrigation,85.14
Nevada,Redmond,2019,Water,Industrial,92.12
Nevada,Redmond,2019,Air,Surface water,93.05
Nevada,Redmond,2019,Soil,Chemical,96.66
Nevada,Redmond,2019,Water,Groundwater,97.2
Nevada,Redmond,2019,Air,Oxygen-depletion,98.98
Nevada,Redmond,2019,Soil,Thermal,-5.08
Nevada,Redmond,2019,Water,Noise,-99.84
Nevada,Redmond,2019,Air,Solid Waste,-98.33
Nevada,Redmond,2019,Soil,Inorganic Fertilizers,-97.28
Nevada,Redmond,2019,Water,Urban Activities,-96.38
Nevada,Redmond,2019,Air,Inferior Irrigation,-94.63
Georgia,Portland,2015,Soil,Solid Waste,-92.53
Georgia,Portland,2015,Water,Inorganic Fertilizers,-90.22
Georgia,Portland,2015,Air,Urban Activities,-83.75
Georgia,Portland,2015,Soil,Inferior Irrigation,-81.63
Georgia,Portland,2015,Water,Industrial,-80.13
Georgia,Portland,2015,Air,Surface water,-80.54
Georgia,Portland,2015,Soil,Chemical,-74.77
Georgia,Portland,2015,Water,Groundwater,-72.61
Georgia,Portland,2015,Air,Oxygen-depletion,-72.83
Georgia,Portland,2015,Soil,Thermal,-68.16
Georgia,Portland,2015,Water,Noise,-68.82
Georgia,Portland,2015,Air,Solid Waste,-66.03
Georgia,Portland,2015,Soil,Inorganic Fertilizers,-67.97
Georgia,Portland,2015,Water,Urban Activities,-68.48
Georgia,Portland,2015,Air,Inferior Irrigation,-62.93
Oregon,Boulder City,2020,Soil,Solid Waste,-62.29
Oregon,Boulder City,2020,Water,Inorganic Fertilizers,-60.6
Oregon,Boulder City,2020,Air,Urban Activities,-59.66
Oregon,Boulder City,2020,Soil,Inferior Irrigation,-60.53
Oregon,Boulder City,2020,Water,Industrial,-56.3
Oregon,Boulder City,2020,Air,Surface water,-50.15
Oregon,Boulder City,2020,Soil,Chemical,-50.16
Oregon,Boulder City,2020,Water,Groundwater,-44.84
Oregon,Boulder City,2020,Air,Oxygen-depletion,-39.37
Oregon,Boulder City,2020,Soil,Thermal,-36.5
Oregon,Boulder City,2020,Water,Noise,-35.59
Oregon,Boulder City,2020,Air,Solid Waste,-35.01
Oregon,Boulder City,2020,Soil,Inorganic Fertilizers,-35.39
Oregon,Boulder City,2020,Water,Urban Activities,-29.1
Oregon,Boulder City,2020,Air,Inferior Irrigation,-27.9
Nevada,Las Vegas,2018,Soil,Solid Waste,-27.23
Nevada,Las Vegas,2018,Water,Inorganic Fertilizers,-24.47
Nevada,Las Vegas,2018,Air,Urban Activities,-20.02
Nevada,Las Vegas,2018,Soil,Inferior Irrigation,-18.39
Nevada,Las Vegas,2018,Water,Industrial,-17.22
Nevada,Las Vegas,2018,Air,Surface water,-16.15
Nevada,Las Vegas,2018,Soil,Chemical,-15.75
Nevada,Las Vegas,2018,Water,Groundwater,-14.81
Nevada,Las Vegas,2018,Air,Oxygen-depletion,-10.48
Nevada,Las Vegas,2018,Soil,Thermal,-10.41
Nevada,Las Vegas,2018,Water,Noise,-6.05
Nevada,Las Vegas,2018,Air,Solid Waste,-5.23
Nevada,Las Vegas,2018,Soil,Inorganic Fertilizers,-4.48
Nevada,Las Vegas,2018,Water,Urban Activities,-3.93
Nevada,Las Vegas,2018,Air,Inferior Irrigation,-1.0
