State,City,Polluted element,Type of pollution,Value
State,City,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,Air,Thermal,10.67
Michigan,Port Huron,Water,Noise,22.51
Michigan,Port Huron,Soil,Light,25.06
Michigan,Port Huron,Air,Surface water,26.45
Michigan,Port Huron,Water,Groundwater,27.7
Michigan,Port Huron,Soil,Solid Waste,28.25
Michigan,Port Huron,Air,Industrial,28.19
Michigan,Port Huron,Water,Inferior Irrigation,-99.02
Michigan,Port Huron,Soil,Thermal,29.98
Massachusetts,Flint,Air,Thermal,-92.73
Massachusetts,Flint,Water,Noise,-91.48
Massachusetts,Flint,Soil,Light,-89.24
Massachusetts,Flint,Air,Surface water,-88.99
Massachusetts,Flint,Water,Groundwater,-85.58
Massachusetts,Flint,Soil,Solid Waste,43.95
Massachusetts,Flint,Air,Industrial,85.08
Massachusetts,Flint,Water,Inferior Irrigation,-82.97
Massachusetts,Flint,Soil,Thermal,-81.75
Michigan,Cambridge,Air,Thermal,-76.38
Michigan,Cambridge,Water,Noise,-76.68
Michigan,Cambridge,Soil,Light,-69.26
Michigan,Cambridge,Air,Surface water,65.39
Michigan,Cambridge,Water,Groundwater,-60.87
Michigan,Cambridge,Soil,Solid Waste,69.83
Michigan,Cambridge,Air,Industrial,68.65
Michigan,Cambridge,Water,Inferior Irrigation,-60.48
Michigan,Cambridge,Soil,Thermal,69.1
Massachusetts,Boston,Air,Thermal,-56.43
Massachusetts,Boston,Water,Noise,84.49
Massachusetts,Boston,Soil,Light,85.5
Massachusetts,Boston,Air,Surface water,86.12
Massachusetts,Boston,Water,Groundwater,87.68
Massachusetts,Boston,Soil,Solid Waste,87.63
Massachusetts,Boston,Air,Industrial,-40.83
Massachusetts,Boston,Water,Inferior Irrigation,-38.6
Massachusetts,Boston,Soil,Thermal,90.21
Michigan,Lenox,Air,Thermal,-38.88
Michigan,Lenox,Water,Noise,-35.81
Michigan,Lenox,Soil,Light,-34.15
Michigan,Lenox,Air,Surface water,96.0
Michigan,Lenox,Water,Groundwater,-24.86
Michigan,Lenox,Soil,Solid Waste,-22.16
Michigan,Lenox,Air,Industrial,-4.08
Michigan,Lenox,Water,Inferior Irrigation,-6.23
Michigan,Lenox,Soil,Thermal,-4.11
