Import-Export,Year,Quarter,Category,Item,Value
Import_Export,Year,Quarter,Category,Item,Value
Import,2022,Q2,Dairy,Butter,640.73
Import,2022,Q2,Cereals,Cheese,897.45
Import,2022,Q2,Dairy,Yoghurt,645.64
Import,2022,Q2,Cereals,Corn,777.64
Import,2022,Q2,Dairy,Seeds,782.18
Import,2022,Q2,Cereals,Butter,533.73
Import,2019,Q2,Dairy,Butter,28.14
Import,2019,Q2,Cereals,Cheese,812.22
Import,2019,Q2,Dairy,Yoghurt,686.42
Import,2019,Q2,Cereals,Corn,564.63
Import,2019,Q2,Dairy,Seeds,698.34
Import,2019,Q2,Cereals,Butter,956.73
Import,2022,Q2,Dairy,Butter,579.93
Import,2022,Q2,Cereals,Cheese,963.38
Import,2022,Q2,Dairy,Yoghurt,332.8
Import,2022,Q2,Cereals,Corn,593.26
Import,2022,Q2,Dairy,Seeds,981.71
Import,2022,Q2,Cereals,Butter,602.55
Import,2019,Q2,Dairy,Butter,867.56
Import,2019,Q2,Cereals,Cheese,741.32
Import,2019,Q2,Dairy,Yoghurt,618.11
Import,2019,Q2,Cereals,Corn,619.39
Import,2019,Q2,Dairy,Seeds,367.22
Import,2019,Q2,Cereals,Butter,765.59
