AA,BB,CC,Value
AA,BB,CC,Value
AAdk,BBtw,CChv,1.46
AAdk,BBdn,CCrv,2.55
AAdk,BBnw,CCtv,2.14
AAdk,BBtw,CCrz,5.97
AAdk,BBdn,CCfh,6.87
AAdk,BBnw,CCdl,6.62
AAdk,BBtw,CCjz,8.76
AAdk,BBdn,CChv,6.14
AAdk,BBnw,CCrv,10.95
AAnt,BBtw,CChv,11.16
AAnt,BBdn,CCrv,12.53
AAnt,BBnw,CCtv,13.15
AAnt,BBtw,CCrz,15.67
AAnt,BBdn,CCfh,16.59
AAnt,BBnw,CCdl,15.72
AAnt,BBtw,CCjz,18.77
AAnt,BBdn,CChv,15.71
AAnt,BBnw,CCrv,17.47
AAst,BBtw,CChv,21.39
AAst,BBdn,CCrv,21.53
AAst,BBnw,CCtv,18.73
AAst,BBtw,CCrz,24.17
AAst,BBdn,CCfh,24.57
AAst,BBnw,CCdl,20.11
AAst,BBtw,CCjz,23.23
AAst,BBdn,CChv,21.83
AAst,BBnw,CCrv,15.91
