Type of building,Usage,Quarter,Month,State,City,Value
Type_of_building,Usage,Quarter,Month,State,City,Value
Production,Factory,Q1,January,Georgia,Columbus,0.79
Production,Factory,Q2,February,Georgia,Columbus,3.34
Production,Factory,Q1,June,Georgia,Columbus,4.19
Production,Factory,Q2,May,Georgia,Columbus,8.66
Production,Factory,Q1,April,Georgia,Columbus,10.46
Production,Factory,Q2,January,Georgia,Columbus,27.47
Residential,Workshop,Q1,January,Georgia,Columbus,30.29
Residential,Workshop,Q2,February,Georgia,Columbus,32.04
Residential,Workshop,Q1,June,Georgia,Columbus,34.45
Residential,Workshop,Q2,May,Georgia,Columbus,44.23
Residential,Workshop,Q1,April,Georgia,Columbus,46.57
Residential,Workshop,Q2,January,Georgia,Columbus,49.55
Production,House,Q1,January,Georgia,Columbus,50.63
Production,House,Q2,February,Georgia,Columbus,51.31
Production,House,Q1,June,Georgia,Columbus,50.38
Production,House,Q2,May,Georgia,Columbus,53.47
Production,House,Q1,April,Georgia,Columbus,54.73
Production,House,Q2,January,Georgia,Columbus,56.99
Residential,Apartment,Q1,January,Georgia,Columbus,70.25
Residential,Apartment,Q2,February,Georgia,Columbus,78.21
Residential,Apartment,Q1,June,Georgia,Columbus,81.75
Residential,Apartment,Q2,May,Georgia,Columbus,93.51
Residential,Apartment,Q1,April,Georgia,Columbus,96.02
Residential,Apartment,Q2,January,Georgia,Columbus,98.16
