AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,130.86
AAdk,BBtw,CCst,DDnw,649.34
AAdk,BBtw,CCbx,DDrz,398.24
AAdk,BBtw,CChv,DDcl,528.02
AAdk,BBtw,CCst,DDlp,149.75
AAdk,BBtw,CCbx,DDcs,792.82
AAdk,BBtw,CChv,DDhm,795.68
AAdk,BBtw,CCst,DDnt,160.76
AAdk,BBtw,CCbx,DDnw,812.93
AAdk,BBrv,CChv,DDnt,181.42
AAdk,BBrv,CCst,DDnw,442.23
AAdk,BBrv,CCbx,DDrz,701.5
AAdk,BBrv,CChv,DDcl,320.14
AAdk,BBrv,CCst,DDlp,450.14
AAdk,BBrv,CCbx,DDcs,67.68
AAdk,BBrv,CChv,DDhm,712.71
AAdk,BBrv,CCst,DDnt,584.83
AAdk,BBrv,CCbx,DDnw,584.62
AAdk,BBmn,CChv,DDnt,207.04
AAdk,BBmn,CCst,DDnw,208.98
AAdk,BBmn,CCbx,DDrz,87.56
AAdk,BBmn,CChv,DDcl,344.95
AAdk,BBmn,CCst,DDlp,599.36
AAdk,BBmn,CCbx,DDcs,346.63
AAdk,BBmn,CChv,DDhm,858.76
AAdk,BBmn,CCst,DDnt,99.99
AAdk,BBmn,CCbx,DDnw,101.69
AAdk,BBtw,CChv,DDnt,493.09
AAdk,BBtw,CCst,DDnw,110.8
AAdk,BBtw,CCbx,DDrz,755.46
AAdk,BBtw,CChv,DDcl,371.08
AAdk,BBtw,CCst,DDlp,757.44
AAdk,BBtw,CCbx,DDcs,886.85
AAdk,BBtw,CChv,DDhm,254.38
AAdk,BBtw,CCst,DDnt,762.33
AAdk,BBtw,CCbx,DDnw,638.26
