Polluted element,Type of pollution,Florida_Cambridge_2020,Florida_Fort Lauderdale_2020,Massachusetts_Boston_2016,Massachusetts_Lenox_2016,Massachusetts_Tampa_2016,Average
Air,Groundwater,-77.19,85.26,36.71,-65.82,-2.12,-4.63
,Inorganic Fertilizers,-87.10,75.71,13.08,56.23,-35.35,4.51
,Thermal,-80.12,80.81,17.17,57.39,-24.90,10.07
Soil,Noise,-78.30,-43.00,-97.49,59.28,-9.19,-33.74
,Solid Waste,45.41,-51.98,16.91,58.21,-32.39,7.23
,Surface water,40.42,-55.68,12.22,-80.29,90.57,1.45
Water,Groundwater,-91.41,-58.28,3.12,48.28,87.72,-2.11
,Inferior Irrigation,42.60,76.42,13.90,-71.36,-35.44,5.22
,Light,-79.46,84.92,26.52,-68.96,-22.34,-11.86
Average,,-40.57,21.58,4.68,-0.78,1.84,-2.65
