AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,0.81
AApqr,BBnqx,CCbt,DDcy,EEbkv,1.29
AApqr,BBnqx,CCbt,DDmx,EEkqy,2.05
AApqr,BBnqx,CCbt,DDcy,EEqz,2.35
AApqr,BBnqx,CCbt,DDmx,EEcrv,4.68
AApqr,BBnqx,CCbt,DDcy,EEmz,5.54
AAgqt,BBfnw,CCkrs,DDmx,EEmz,5.87
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,7.45
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,1.1
AAgqt,BBfnw,CCkrs,DDcy,EEqz,9.73
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,9.82
AAgqt,BBfnw,CCkrs,DDcy,EEmz,9.13
AAhpx,BBlmr,CCcqx,DDmx,EEmz,9.8
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,13.96
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,10.98
AAhpx,BBlmr,CCcqx,DDcy,EEqz,15.3
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,16.52
AAhpx,BBlmr,CCcqx,DDcy,EEmz,11.48
AApqr,BBnqx,CCbpv,DDmx,EEmz,10.58
AApqr,BBnqx,CCbpv,DDcy,EEbkv,19.14
AApqr,BBnqx,CCbpv,DDmx,EEkqy,20.6
AApqr,BBnqx,CCbpv,DDcy,EEqz,21.64
AApqr,BBnqx,CCbpv,DDmx,EEcrv,19.18
AApqr,BBnqx,CCbpv,DDcy,EEmz,22.83
AAgqt,BBfnw,CCprw,DDmx,EEmz,24.27
AAgqt,BBfnw,CCprw,DDcy,EEbkv,24.59
AAgqt,BBfnw,CCprw,DDmx,EEkqy,18.48
AAgqt,BBfnw,CCprw,DDcy,EEqz,20.11
AAgqt,BBfnw,CCprw,DDmx,EEcrv,20.41
AAgqt,BBfnw,CCprw,DDcy,EEmz,26.14
AAhpx,BBlmr,CCbmz,DDmx,EEmz,25.28
AAhpx,BBlmr,CCbmz,DDcy,EEbkv,23.25
AAhpx,BBlmr,CCbmz,DDmx,EEkqy,5.48
AAhpx,BBlmr,CCbmz,DDcy,EEqz,3.41
AAhpx,BBlmr,CCbmz,DDmx,EEcrv,7.99
AAhpx,BBlmr,CCbmz,DDcy,EEmz,8.72
AApqr,BBnqx,CCgjm,DDmx,EEmz,10.86
AApqr,BBnqx,CCgjm,DDcy,EEbkv,1.78
AApqr,BBnqx,CCgjm,DDmx,EEkqy,11.04
AApqr,BBnqx,CCgjm,DDcy,EEqz,3.24
AApqr,BBnqx,CCgjm,DDmx,EEcrv,13.32
AApqr,BBnqx,CCgjm,DDcy,EEmz,13.08
AAgqt,BBfnw,CClt,DDmx,EEmz,13.51
AAgqt,BBfnw,CClt,DDcy,EEbkv,1.88
AAgqt,BBfnw,CClt,DDmx,EEkqy,14.62
AAgqt,BBfnw,CClt,DDcy,EEqz,15.55
AAgqt,BBfnw,CClt,DDmx,EEcrv,15.16
AAgqt,BBfnw,CClt,DDcy,EEmz,15.44
AAhpx,BBlmr,CCjwx,DDmx,EEmz,4.33
AAhpx,BBlmr,CCjwx,DDcy,EEbkv,17.64
AAhpx,BBlmr,CCjwx,DDmx,EEkqy,17.96
AAhpx,BBlmr,CCjwx,DDcy,EEqz,2.67
AAhpx,BBlmr,CCjwx,DDmx,EEcrv,19.99
AAhpx,BBlmr,CCjwx,DDcy,EEmz,19.16
