Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2021,California,Berkeley,Humidity,High,0.93
2021,California,Berkeley,Temperature,Low,1.66
2021,California,Berkeley,Wind,31-40,2.33
2021,California,Berkeley,Humidity,21-30,3.78
2021,California,Berkeley,Temperature,Storm,4.96
2021,California,Berkeley,Wind,Breeze,2.43
2016,Minnesota,San Francisco,Humidity,High,2.62
2016,Minnesota,San Francisco,Temperature,Low,7.59
2016,Minnesota,San Francisco,Wind,31-40,8.29
2016,Minnesota,San Francisco,Humidity,21-30,9.59
2016,Minnesota,San Francisco,Temperature,Storm,10.69
2016,Minnesota,San Francisco,Wind,Breeze,11.94
2020,California,Minneapolis,Humidity,High,6.1
2020,California,Minneapolis,Temperature,Low,13.23
2020,California,Minneapolis,Wind,31-40,13.49
2020,California,Minneapolis,Humidity,21-30,15.07
2020,California,Minneapolis,Temperature,Storm,16.82
2020,California,Minneapolis,Wind,Breeze,16.99
2021,Minnesota,Rochester,Humidity,High,17.01
2021,Minnesota,Rochester,Temperature,Low,15.66
2021,Minnesota,Rochester,Wind,31-40,20.36
2021,Minnesota,Rochester,Humidity,21-30,18.91
2021,Minnesota,Rochester,Temperature,Storm,21.67
2021,Minnesota,Rochester,Wind,Breeze,16.78
2016,California,Hastings,Humidity,High,24.91
2016,California,Hastings,Temperature,Low,19.33
2016,California,Hastings,Wind,31-40,25.54
2016,California,Hastings,Humidity,21-30,20.01
2016,California,Hastings,Temperature,Storm,0.79
2016,California,Hastings,Wind,Breeze,15.82
