AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AApqr,BBnqx,CCbt,DDmx,EEmz,-0.68
AApqr,BBnqx,CCbt,DDcy,EEbkv,-0.83
AApqr,BBnqx,CCbt,DDmx,EEkqy,3.01
AApqr,BBnqx,CCbt,DDcy,EEqz,5.94
AApqr,BBnqx,CCbt,DDmx,EEcrv,12.62
AApqr,BBnqx,CCbt,DDcy,EEmz,16.57
AAgqt,BBfnw,CCkrs,DDmx,EEmz,31.47
AAgqt,BBfnw,CCkrs,DDcy,EEbkv,31.1
AAgqt,BBfnw,CCkrs,DDmx,EEkqy,33.08
AAgqt,BBfnw,CCkrs,DDcy,EEqz,-94.57
AAgqt,BBfnw,CCkrs,DDmx,EEcrv,34.1
AAgqt,BBfnw,CCkrs,DDcy,EEmz,32.48
AAhpx,BBlmr,CCcqx,DDmx,EEmz,-91.96
AAhpx,BBlmr,CCcqx,DDcy,EEbkv,-90.81
AAhpx,BBlmr,CCcqx,DDmx,EEkqy,-90.93
AAhpx,BBlmr,CCcqx,DDcy,EEqz,-87.38
AAhpx,BBlmr,CCcqx,DDmx,EEcrv,42.0
AAhpx,BBlmr,CCcqx,DDcy,EEmz,-85.88
AApqr,BBnry,CCbpv,DDmx,EEmz,-84.75
AApqr,BBnry,CCbpv,DDcy,EEbkv,-84.94
AApqr,BBnry,CCbpv,DDmx,EEkqy,-77.82
AApqr,BBnry,CCbpv,DDcy,EEqz,52.85
AApqr,BBnry,CCbpv,DDmx,EEcrv,55.83
AApqr,BBnry,CCbpv,DDcy,EEmz,-66.58
AAgqt,BBhpt,CCbt,DDmx,EEmz,64.88
AAgqt,BBhpt,CCbt,DDcy,EEbkv,-59.99
AAgqt,BBhpt,CCbt,DDmx,EEkqy,70.04
AAgqt,BBhpt,CCbt,DDcy,EEqz,69.52
AAgqt,BBhpt,CCbt,DDmx,EEcrv,-56.98
AAgqt,BBhpt,CCbt,DDcy,EEmz,75.31
AAhpx,BBlsx,CCkrs,DDmx,EEmz,-46.71
AAhpx,BBlsx,CCkrs,DDcy,EEbkv,-45.67
AAhpx,BBlsx,CCkrs,DDmx,EEkqy,86.59
AAhpx,BBlsx,CCkrs,DDcy,EEqz,88.3
AAhpx,BBlsx,CCkrs,DDmx,EEcrv,-39.51
AAhpx,BBlsx,CCkrs,DDcy,EEmz,-39.95
AApqr,BBgv,CCcqx,DDmx,EEmz,-33.3
AApqr,BBgv,CCcqx,DDcy,EEbkv,-30.75
AApqr,BBgv,CCcqx,DDmx,EEkqy,-16.75
AApqr,BBgv,CCcqx,DDcy,EEqz,-9.17
AApqr,BBgv,CCcqx,DDmx,EEcrv,-7.1
AApqr,BBgv,CCcqx,DDcy,EEmz,-6.38
