Polluted element,Type of pollution,Illinois_Baltimore,Illinois_Salem,Illinois_Springfield,Maryland_Chicago,Maryland_Portland,Oregon_Champaign,Oregon_Columbia,Oregon_Redmond
Air,Industrial,-35.67,94.27,12.72,70.72,-56.26,42.12,-14.05,-79.27
,Light,-25.29,-90.16,26.50,80.61,-50.71,50.82,-7.28,-75.57
,Oxygen-depletion,-30.27,99.75,19.48,77.19,-52.23,48.49,-10.74,-79.99
,Thermal,-45.10,84.10,2.02,58.39,-66.74,29.74,-26.05,-85.52
,Urban Activities,-41.36,90.34,9.92,66.11,-63.58,37.74,-18.50,-82.91
Soil,Chemical,-27.06,-7.30,21.27,78.29,-50.58,48.84,-10.07,-74.11
,Inorganic Fertilizers,-27.65,-87.82,28.25,82.49,-49.30,55.10,-10.72,-69.17
,Light,-44.14,85.52,3.71,63.28,-66.27,31.33,-23.61,-83.75
,Solid Waste,-40.55,92.09,9.74,67.71,-60.99,37.17,-17.54,-81.63
,Surface water,-33.37,97.72,9.22,70.19,-55.04,46.27,-13.42,-77.88
Water,Groundwater,-33.04,99.83,16.65,73.73,-56.09,47.09,-13.05,-78.01
,Inferior Irrigation,-35.07,93.96,11.59,68.64,-59.61,40.72,-15.95,-79.05
,Inorganic Fertilizers,-45.16,87.78,8.89,65.20,-64.26,36.33,-19.12,-83.30
,Thermal,-26.52,-91.77,21.92,80.40,-50.52,49.10,-10.93,-73.72
,Urban Activities,-25.14,-86.79,29.76,81.21,-50.20,58.78,-4.03,-69.42
