Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Minnesota,Minneapolis,Humidity,High,3.73
2022,Minnesota,Minneapolis,Wind,Low,4.8
2022,Minnesota,Minneapolis,Humidity,Breeze,4.3
2022,Minnesota,Minneapolis,Wind,Storm,6.78
2022,Minnesota,Minneapolis,Humidity,Calm,7.01
2022,Minnesota,Minneapolis,Wind,High,8.39
2020,Florida,Rochester,Humidity,High,9.16
2020,Florida,Rochester,Wind,Low,10.43
2020,Florida,Rochester,Humidity,Breeze,11.28
2020,Florida,Rochester,Wind,Storm,12.5
2020,Florida,Rochester,Humidity,Calm,13.04
2020,Florida,Rochester,Wind,High,14.0
2022,Minnesota,Hastings,Humidity,High,13.03
2022,Minnesota,Hastings,Wind,Low,8.45
2022,Minnesota,Hastings,Humidity,Breeze,17.81
2022,Minnesota,Hastings,Wind,Storm,18.82
2022,Minnesota,Hastings,Humidity,Calm,18.88
2022,Minnesota,Hastings,Wind,High,20.99
2020,Florida,Fort Lauderdale,Humidity,High,21.54
2020,Florida,Fort Lauderdale,Wind,Low,20.11
2020,Florida,Fort Lauderdale,Humidity,Breeze,22.28
2020,Florida,Fort Lauderdale,Wind,Storm,21.63
2020,Florida,Fort Lauderdale,Humidity,Calm,25.0
2020,Florida,Fort Lauderdale,Wind,High,20.94
2022,Minnesota,Tampa,Humidity,High,27.18
2022,Minnesota,Tampa,Wind,Low,25.22
2022,Minnesota,Tampa,Humidity,Breeze,7.41
2022,Minnesota,Tampa,Wind,Storm,11.76
2022,Minnesota,Tampa,Humidity,Calm,4.38
2022,Minnesota,Tampa,Wind,High,17.42
