Degree,Gender,Nationality,Year,Language,Value
Degree,Gender,Nationality,Year,Language,Value
BSc,Female,Non-Qatari,2022/2023,German,160.74
BSc,Female,Non-Qatari,2021/2022,Spanish,449.07
BSc,Female,Non-Qatari,2017/2018,German,98.0
BSc,Female,Non-Qatari,2016/2017,Spanish,454.08
BSc,Female,Non-Qatari,2019/2020,German,103.35
BSc,Female,Non-Qatari,2022/2023,German,232.58
BSc,Female,Non-Qatari,2021/2022,Spanish,329.18
BSc,Female,Non-Qatari,2017/2018,German,331.38
BSc,Female,Non-Qatari,2016/2017,Spanish,142.93
BSc,Female,Non-Qatari,2019/2020,German,304.08
BSc,Female,Non-Qatari,2022/2023,German,435.08
BSc,Female,Non-Qatari,2021/2022,Spanish,404.33
BSc,Female,Non-Qatari,2017/2018,German,84.79
BSc,Female,Non-Qatari,2016/2017,Spanish,215.39
BSc,Female,Non-Qatari,2019/2020,German,155.66
