Characteristic,Intensity,2018_California_Fort Lauderdale,2018_California_San Francisco,2018_Florida_Rochester,2018_Minnesota_Hastings,2021_California_Minneapolis,2021_Florida_Tampa,2021_Minnesota_Malibu
Maximum,,17.54,5.60,16.65,26.85,22.55,27.93,10.26
,  ,17.54,5.60,16.65,26.85,22.55,27.93,10.26
Humidity,,17.54,2.36,16.65,26.47,22.55,27.93,10.26
,  Calm,17.54,1.15,16.65,26.47,22.55,9.24,10.26
,  High,12.15,0.31,12.97,24.15,18.66,23.47,5.55
,  Low,16.38,2.36,13.19,26.28,19.45,27.93,2.67
Wind,,17.42,5.60,13.51,26.85,22.16,27.19,10.12
,  Breeze,17.42,1.91,12.98,26.85,19.64,7.08,4.16
,  High,7.29,5.60,12.05,20.19,22.16,11.91,10.12
,  Medium,1.71,1.76,13.51,25.89,18.05,27.19,5.90
