Characteristic,Intensity,2021_Florida_Rochester,2021_Georgia_Washington,2021_Minnesota_Tampa,2022_Florida_Albany,2022_Georgia_Fort Lauderdale,2022_Minnesota_Columbus,2022_Minnesota_Minneapolis,Maximum
Humidity,,13.13,13.49,23.77,27.44,17.12,19.58,7.56,27.44
,  Calm,9.10,8.95,21.53,27.44,15.95,16.32,2.98,27.44
,  High,10.20,13.49,20.59,21.13,16.50,17.55,4.37,21.13
,  Storm,13.13,13.14,23.77,6.35,17.12,19.58,7.56,23.77
Wind,,9.65,27.30,24.01,27.48,18.54,18.00,6.39,27.48
,  Breeze,9.20,12.88,22.60,27.48,16.42,16.86,3.78,27.48
,  Medium,9.65,13.73,24.01,21.86,18.54,18.00,6.39,24.01
,  Storm,7.23,27.30,20.19,17.64,12.39,14.31,0.35,27.30
Maximum,,13.13,27.30,24.01,27.48,18.54,19.58,7.56,27.48
,  ,13.13,27.30,24.01,27.48,18.54,19.58,7.56,27.48
