AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,89.43
AAdk,BBtw,CCst,DDnw,450.53
AAdk,BBtw,CChv,DDrz,164.09
AAdk,BBtw,CCst,DDcl,91.34
AAdk,BBtw,CChv,DDlp,123.5
AAdk,BBtw,CCst,DDnt,172.99
AAdk,BBrv,CChv,DDnt,176.97
AAdk,BBrv,CCst,DDnw,721.13
AAdk,BBrv,CChv,DDrz,851.93
AAdk,BBrv,CCst,DDcl,915.63
AAdk,BBrv,CChv,DDlp,767.0
AAdk,BBrv,CCst,DDnt,951.16
AAdk,BBtw,CChv,DDnt,152.08
AAdk,BBtw,CCst,DDnw,57.75
AAdk,BBtw,CChv,DDrz,571.94
AAdk,BBtw,CCst,DDcl,636.28
AAdk,BBtw,CChv,DDlp,829.96
AAdk,BBtw,CCst,DDnt,639.66
