CC,DD,AApqr_BBbgp,AApqr_BBcjx,AApqr_BBnqx,AAcy_BBhpt,AAcy_BBbkv,AAmz_BBbpv,AAmz_BBgqt,AAmz_BBdhv
CCbt,DDcwz,91.47,47.61,4.69,-54.46,37.60,-77.72,23.97,-11.17
,DDmx,-39.08,43.18,0.54,-57.33,34.04,52.43,17.54,-24.95
,DDbmz,94.99,51.13,11.68,82.62,40.93,-65.95,29.90,-5.70
CCfnw,DDqz,94.01,-79.28,7.03,78.60,-90.98,49.78,24.94,-11.43
,DDkrs,-38.32,45.05,-0.44,-56.07,-93.38,55.04,21.04,-20.79
,DDgv,-32.60,51.45,12.68,-42.53,41.58,-61.51,32.38,-2.51
CChpx,DDmx,98.59,51.64,16.31,-40.51,-86.78,67.13,33.71,-1.48
,DDlmr,90.03,-82.69,2.93,-57.37,34.08,-77.86,21.70,-12.37
,DDcmp,95.10,-78.18,9.41,-50.80,-94.99,60.81,28.94,-9.45
Average,,50.47,5.55,7.20,-21.98,-19.77,0.24,26.01,-11.09
