AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,646.66
AAdk,BBtw,CCst,DDnw,653.64
AAdk,BBtw,CChv,DDrz,781.65
AAdk,BBtw,CCst,DDcl,792.25
AAdk,BBtw,CChv,DDlp,414.43
AAdk,BBtw,CCst,DDcs,31.96
AAdk,BBrv,CChv,DDnt,292.47
AAdk,BBrv,CCst,DDnw,296.2
AAdk,BBrv,CChv,DDrz,937.73
AAdk,BBrv,CCst,DDcl,310.17
AAdk,BBrv,CChv,DDlp,182.67
AAdk,BBrv,CCst,DDcs,699.39
AAdk,BBmn,CChv,DDnt,828.21
AAdk,BBmn,CCst,DDnw,445.14
AAdk,BBmn,CChv,DDrz,840.94
AAdk,BBmn,CCst,DDcl,715.66
AAdk,BBmn,CChv,DDlp,854.4
AAdk,BBmn,CCst,DDcs,91.26
AAdk,BBtw,CChv,DDnt,352.49
AAdk,BBtw,CCst,DDnw,485.9
AAdk,BBtw,CChv,DDrz,876.05
AAdk,BBtw,CCst,DDcl,237.5
AAdk,BBtw,CChv,DDlp,110.93
AAdk,BBtw,CCst,DDcs,243.35
