AAdk-Export,BB,CC,DD,Value
AA,BB,CC,DD,Value
AAdk,BBtw,CChv,DDnt,765.47
AAdk,BBtw,CCst,DDnw,654.82
AAdk,BBtw,CCbx,DDrz,912.48
AAdk,BBtw,CChv,DDcl,664.54
AAdk,BBtw,CCst,DDlp,154.31
AAdk,BBtw,CCbx,DDcs,794.61
AAdk,BBtw,CChv,DDhm,544.7
AAdk,BBtw,CCst,DDnt,416.91
AAdk,BBtw,CCbx,DDnw,34.37
AAdk,BBrv,CChv,DDnt,41.89
AAdk,BBrv,CCst,DDnw,41.79
AAdk,BBrv,CCbx,DDrz,683.45
AAdk,BBrv,CChv,DDcl,689.21
AAdk,BBrv,CCst,DDlp,433.0
AAdk,BBrv,CCbx,DDcs,318.33
AAdk,BBrv,CChv,DDhm,450.56
AAdk,BBrv,CCst,DDnt,452.94
AAdk,BBrv,CCbx,DDnw,586.06
AAdk,BBtw,CChv,DDnt,79.27
AAdk,BBtw,CCst,DDnw,471.59
AAdk,BBtw,CCbx,DDrz,608.63
AAdk,BBtw,CChv,DDcl,880.42
AAdk,BBtw,CCst,DDlp,753.48
AAdk,BBtw,CCbx,DDcs,882.1
AAdk,BBtw,CChv,DDhm,755.69
AAdk,BBtw,CCst,DDnt,755.43
AAdk,BBtw,CCbx,DDnw,253.44
