AA,BB,CC,DD,EE,FF,Value
AA,BB,CC,DD,EE,FF,Value
AAdk,BBtw,CChv,DDnt,EEdn,FFrv,3.37
AAdk,BBtw,CCtv,DDmn,EEdn,FFrz,11.98
AAdk,BBtw,CChv,DDcl,EEdn,FFrv,12.87
AAdk,BBtw,CCtv,DDhz,EEdn,FFrz,14.48
AAst,BBnw,CChv,DDnt,EEdn,FFrv,24.45
AAst,BBnw,CCtv,DDmn,EEdn,FFrz,26.96
AAst,BBnw,CChv,DDcl,EEdn,FFrv,26.85
AAst,BBnw,CCtv,DDhz,EEdn,FFrz,29.01
AAdt,BBpw,CChv,DDnt,EEdn,FFrv,29.66
AAdt,BBpw,CCtv,DDmn,EEdn,FFrz,31.68
AAdt,BBpw,CChv,DDcl,EEdn,FFrv,29.92
AAdt,BBpw,CCtv,DDhz,EEdn,FFrz,34.01
AAdk,BBlp,CChv,DDnt,EEdn,FFrv,34.3
AAdk,BBlp,CCtv,DDmn,EEdn,FFrz,36.29
AAdk,BBlp,CChv,DDcl,EEdn,FFrv,42.72
AAdk,BBlp,CCtv,DDhz,EEdn,FFrz,43.78
AAst,BBqx,CChv,DDnt,EEdn,FFrv,52.49
AAst,BBqx,CCtv,DDmn,EEdn,FFrz,52.72
AAst,BBqx,CChv,DDcl,EEdn,FFrv,54.53
AAst,BBqx,CCtv,DDhz,EEdn,FFrz,56.69
AAdt,BBdf,CChv,DDnt,EEdn,FFrv,58.41
AAdt,BBdf,CCtv,DDmn,EEdn,FFrz,58.08
AAdt,BBdf,CChv,DDcl,EEdn,FFrv,62.08
AAdt,BBdf,CCtv,DDhz,EEdn,FFrz,68.14
AAdk,BBmq,CChv,DDnt,EEdn,FFrv,70.72
AAdk,BBmq,CCtv,DDmn,EEdn,FFrz,76.87
AAdk,BBmq,CChv,DDcl,EEdn,FFrv,77.74
AAdk,BBmq,CCtv,DDhz,EEdn,FFrz,90.67
