AA,BB,CC,DD,Value
AA,BB,CC,DD,Value
AApqr,BBnqx,CCbt,DDmx,2.79
AApqr,BBnqx,CCfnw,DDkrs,2.86
AApqr,BBnqx,CChpx,DDlmr,6.49
AApqr,BBnqx,CCbt,DDcwz,6.94
AApqr,BBnqx,CCfnw,DDqz,8.03
AApqr,BBnqx,CChpx,DDcmp,8.56
AApqr,BBnqx,CCbt,DDbmz,10.2
AApqr,BBnqx,CCfnw,DDgv,11.52
AApqr,BBnqx,CChpx,DDdlz,10.55
AApqr,BBnqx,CCbt,DDmpy,13.7
AApqr,BBnqx,CCfnw,DDmx,14.96
AApqr,BBnqx,CChpx,DDkrs,13.31
AAmz,BBgqt,CCbt,DDmx,20.02
AAmz,BBgqt,CCfnw,DDkrs,20.93
AAmz,BBgqt,CChpx,DDlmr,22.31
AAmz,BBgqt,CCbt,DDcwz,22.8
AAmz,BBgqt,CCfnw,DDqz,21.78
AAmz,BBgqt,CChpx,DDcmp,26.92
AAmz,BBgqt,CCbt,DDbmz,27.39
AAmz,BBgqt,CCfnw,DDgv,26.04
AAmz,BBgqt,CChpx,DDdlz,28.1
AAmz,BBgqt,CCbt,DDmpy,36.65
AAmz,BBgqt,CCfnw,DDmx,39.33
AAmz,BBgqt,CChpx,DDkrs,45.37
AAcy,BBbkv,CCbt,DDmx,49.93
AAcy,BBbkv,CCfnw,DDkrs,50.18
AAcy,BBbkv,CChpx,DDlmr,49.59
AAcy,BBbkv,CCbt,DDcwz,51.29
AAcy,BBbkv,CCfnw,DDqz,52.97
AAcy,BBbkv,CChpx,DDcmp,51.04
AAcy,BBbkv,CCbt,DDbmz,64.22
AAcy,BBbkv,CCfnw,DDgv,70.27
AAcy,BBbkv,CChpx,DDdlz,71.99
AAcy,BBbkv,CCbt,DDmpy,71.78
AAcy,BBbkv,CCfnw,DDmx,73.73
AAcy,BBbkv,CChpx,DDkrs,74.34
AApqr,BBcjx,CCbt,DDmx,74.01
AApqr,BBcjx,CCfnw,DDkrs,76.09
AApqr,BBcjx,CChpx,DDlmr,77.2
AApqr,BBcjx,CCbt,DDcwz,78.79
AApqr,BBcjx,CCfnw,DDqz,78.54
AApqr,BBcjx,CChpx,DDcmp,80.84
AApqr,BBcjx,CCbt,DDbmz,79.66
AApqr,BBcjx,CCfnw,DDgv,82.3
AApqr,BBcjx,CChpx,DDdlz,83.82
AApqr,BBcjx,CCbt,DDmpy,84.04
AApqr,BBcjx,CCfnw,DDmx,85.88
AApqr,BBcjx,CChpx,DDkrs,81.39
AAmz,BBbpv,CCbt,DDmx,82.0
AAmz,BBbpv,CCfnw,DDkrs,88.04
AAmz,BBbpv,CChpx,DDlmr,88.15
AAmz,BBbpv,CCbt,DDcwz,89.37
AAmz,BBbpv,CCfnw,DDqz,93.59
AAmz,BBbpv,CChpx,DDcmp,94.87
AAmz,BBbpv,CCbt,DDbmz,95.98
AAmz,BBbpv,CCfnw,DDgv,96.05
AAmz,BBbpv,CChpx,DDdlz,97.65
AAmz,BBbpv,CCbt,DDmpy,99.0
AAmz,BBbpv,CCfnw,DDmx,-99.19
AAmz,BBbpv,CChpx,DDkrs,-96.9
AAcy,BBhpt,CCbt,DDmx,-92.84
AAcy,BBhpt,CCfnw,DDkrs,-92.86
AAcy,BBhpt,CChpx,DDlmr,-90.1
AAcy,BBhpt,CCbt,DDcwz,-88.28
AAcy,BBhpt,CCfnw,DDqz,-87.19
AAcy,BBhpt,CChpx,DDcmp,-84.56
AAcy,BBhpt,CCbt,DDbmz,-75.62
AAcy,BBhpt,CCfnw,DDgv,-72.07
AAcy,BBhpt,CChpx,DDdlz,-72.28
AAcy,BBhpt,CCbt,DDmpy,-65.7
AAcy,BBhpt,CCfnw,DDmx,-61.6
AAcy,BBhpt,CChpx,DDkrs,-52.41
AApqr,BBbgp,CCbt,DDmx,-51.9
AApqr,BBbgp,CCfnw,DDkrs,-48.93
AApqr,BBbgp,CChpx,DDlmr,-47.82
AApqr,BBbgp,CCbt,DDcwz,-43.6
AApqr,BBbgp,CCfnw,DDqz,-42.91
AApqr,BBbgp,CChpx,DDcmp,-40.81
AApqr,BBbgp,CCbt,DDbmz,-38.48
AApqr,BBbgp,CCfnw,DDgv,-35.44
AApqr,BBbgp,CChpx,DDdlz,-34.43
AApqr,BBbgp,CCbt,DDmpy,-35.49
AApqr,BBbgp,CCfnw,DDmx,-32.11
AApqr,BBbgp,CChpx,DDkrs,-29.98
AAmz,BBdhv,CCbt,DDmx,-29.07
AAmz,BBdhv,CCfnw,DDkrs,-27.81
AAmz,BBdhv,CChpx,DDlmr,-29.6
AAmz,BBdhv,CCbt,DDcwz,-28.16
AAmz,BBdhv,CCfnw,DDqz,-21.68
AAmz,BBdhv,CChpx,DDcmp,-18.73
AAmz,BBdhv,CCbt,DDbmz,-14.51
AAmz,BBdhv,CCfnw,DDgv,-13.2
AAmz,BBdhv,CChpx,DDdlz,-9.1
AAmz,BBdhv,CCbt,DDmpy,-7.07
AAmz,BBdhv,CCfnw,DDmx,-4.19
AAmz,BBdhv,CChpx,DDkrs,-3.49
