Year,State,City,Characteristic,Intensity,Value
Year,State,City,Characteristic,Intensity,Value
2022,Massachusetts,Cambridge,Temperature,31-40,0.0
2022,Massachusetts,Cambridge,Wind,21-30,1.81
2022,Massachusetts,Cambridge,Humidity,Breeze,1.57
2022,Massachusetts,Cambridge,Temperature,Calm,2.92
2022,Massachusetts,Cambridge,Wind,High,4.98
2022,Massachusetts,Cambridge,Humidity,Medium,5.02
2022,Massachusetts,Cambridge,Temperature,Low,6.69
2022,Massachusetts,Cambridge,Wind,31-40,6.76
2022,Massachusetts,Cambridge,Humidity,21-30,7.88
2021,California,Lenox,Temperature,31-40,9.8
2021,California,Lenox,Wind,21-30,10.81
2021,California,Lenox,Humidity,Breeze,11.73
2021,California,Lenox,Temperature,Calm,11.22
2021,California,Lenox,Wind,High,13.8
2021,California,Lenox,Humidity,Medium,10.9
2021,California,Lenox,Temperature,Low,14.94
2021,California,Lenox,Wind,31-40,16.74
2021,California,Lenox,Humidity,21-30,17.77
2022,Massachusetts,Boston,Temperature,31-40,18.32
2022,Massachusetts,Boston,Wind,21-30,18.38
2022,Massachusetts,Boston,Humidity,Breeze,19.67
2022,Massachusetts,Boston,Temperature,Calm,21.45
2022,Massachusetts,Boston,Wind,High,22.13
2022,Massachusetts,Boston,Humidity,Medium,23.68
2022,Massachusetts,Boston,Temperature,Low,23.14
2022,Massachusetts,Boston,Wind,31-40,25.68
2022,Massachusetts,Boston,Humidity,21-30,26.22
2021,California,Berkeley,Temperature,31-40,27.44
2021,California,Berkeley,Wind,21-30,24.99
2021,California,Berkeley,Humidity,Breeze,20.81
2021,California,Berkeley,Temperature,Calm,27.24
2021,California,Berkeley,Wind,High,8.01
2021,California,Berkeley,Humidity,Medium,9.85
2021,California,Berkeley,Temperature,Low,9.16
2021,California,Berkeley,Wind,31-40,11.3
2021,California,Berkeley,Humidity,21-30,4.27
2022,Massachusetts,Malibu,Temperature,31-40,0.23
2022,Massachusetts,Malibu,Wind,21-30,14.14
2022,Massachusetts,Malibu,Humidity,Breeze,14.01
2022,Massachusetts,Malibu,Temperature,Calm,18.77
2022,Massachusetts,Malibu,Wind,High,19.99
2022,Massachusetts,Malibu,Humidity,Medium,3.01
2022,Massachusetts,Malibu,Temperature,Low,21.35
2022,Massachusetts,Malibu,Wind,31-40,2.31
2022,Massachusetts,Malibu,Humidity,21-30,0.49
