Quarter,Month,Culture_Administration,Culture_Factory,Production_Hospital,Production_Museum,Production_Workshop,Service_Library,Service_Theatre,State,City
Q1,,62.93,11.77,88.99,50.77,5.81,72.18,26.92,,
,  March,66.81,11.77,91.46,54.58,9.98,77.89,33.00,Georgia,Washington
,  November,68.29,25.14,98.64,60.72,7.22,80.14,40.14,Georgia,Washington
,  October,62.93,11.94,88.99,50.77,5.81,72.18,26.92,Georgia,Washington
Q3,,62.32,14.96,84.66,43.59,4.43,73.14,27.10,,
,  December,62.32,14.96,84.66,43.59,4.43,73.14,27.10,Georgia,Washington
,  January,68.17,20.20,94.51,59.48,11.45,79.39,37.99,Georgia,Washington
,  September,65.52,16.07,89.13,54.94,8.79,74.96,30.53,Georgia,Washington
Q4,,60.73,9.14,84.75,42.64,2.72,72.21,26.63,,
,  August,64.65,16.23,89.45,51.98,7.90,75.85,29.61,Georgia,Washington
,  February,66.30,20.71,91.74,58.29,10.50,78.13,36.27,Georgia,Washington
,  November,60.73,9.14,84.75,42.64,2.72,72.21,26.63,Georgia,Washington
