AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,3.7
AAdk,BBtw,CChv,DDtv,EEmn,28.6
AAdk,BBtw,CChv,DDnt,EEfh,33.19
AAdk,BBtw,CChv,DDtv,EElp,-6.03
AAdk,BBtw,CChv,DDnt,EEfx,36.54
AAdk,BBtw,CChv,DDtv,EEhr,-90.8
AAdk,BBtw,CChv,DDnt,EEdn,-89.99
AAdk,BBtw,CChv,DDtv,EEmn,40.67
AArv,BBst,CCnw,DDnt,EEdn,41.68
AArv,BBst,CCnw,DDtv,EEmn,45.14
AArv,BBst,CCnw,DDnt,EEfh,48.82
AArv,BBst,CCnw,DDtv,EElp,49.68
AArv,BBst,CCnw,DDnt,EEfx,52.17
AArv,BBst,CCnw,DDtv,EEhr,-75.86
AArv,BBst,CCnw,DDnt,EEdn,55.4
AArv,BBst,CCnw,DDtv,EEmn,56.48
AAdk,BBrz,CCdt,DDnt,EEdn,55.68
AAdk,BBrz,CCdt,DDtv,EEmn,-70.21
AAdk,BBrz,CCdt,DDnt,EEfh,63.36
AAdk,BBrz,CCdt,DDtv,EElp,63.16
AAdk,BBrz,CCdt,DDnt,EEfx,-54.17
AAdk,BBrz,CCdt,DDtv,EEhr,75.13
AAdk,BBrz,CCdt,DDnt,EEdn,-50.43
AAdk,BBrz,CCdt,DDtv,EEmn,-46.93
AArv,BBsy,CCdl,DDnt,EEdn,-42.71
AArv,BBsy,CCdl,DDtv,EEmn,-35.97
AArv,BBsy,CCdl,DDnt,EEfh,95.7
AArv,BBsy,CCdl,DDtv,EElp,-31.42
AArv,BBsy,CCdl,DDnt,EEfx,-26.63
AArv,BBsy,CCdl,DDtv,EEhr,-20.07
AArv,BBsy,CCdl,DDnt,EEdn,-6.97
AArv,BBsy,CCdl,DDtv,EEmn,-5.31
