State,City,Year,Polluted element,Type of pollution,Value
State,City,Year,Polluted_element,Type_of_pollution,Value
Michigan,Port Huron,2020,Water,Surface water,0.47
Michigan,Port Huron,2020,Soil,Chemical,1.99
Michigan,Port Huron,2020,Air,Groundwater,5.8
Michigan,Port Huron,2020,Water,Oxygen-depletion,6.89
Michigan,Port Huron,2020,Soil,Urban Activities,11.41
Michigan,Port Huron,2020,Air,Industrial,13.36
Michigan,Port Huron,2020,Water,Inorganic Fertilizers,13.33
Michigan,Port Huron,2020,Soil,Light,15.15
Michigan,Port Huron,2020,Air,Noise,16.96
Michigan,Port Huron,2020,Water,Thermal,17.2
Michigan,Port Huron,2020,Soil,Surface water,13.7
Michigan,Port Huron,2020,Air,Chemical,16.19
Illinois,Flint,2016,Water,Surface water,-98.66
Illinois,Flint,2016,Soil,Chemical,22.82
Illinois,Flint,2016,Air,Groundwater,26.45
Illinois,Flint,2016,Water,Oxygen-depletion,26.33
Illinois,Flint,2016,Soil,Urban Activities,29.89
Illinois,Flint,2016,Air,Industrial,31.7
Illinois,Flint,2016,Water,Inorganic Fertilizers,31.21
Illinois,Flint,2016,Soil,Light,34.53
Illinois,Flint,2016,Air,Noise,41.3
Illinois,Flint,2016,Water,Thermal,42.0
Illinois,Flint,2016,Soil,Surface water,43.97
Illinois,Flint,2016,Air,Chemical,41.68
Massachusetts,Detroit,2019,Water,Surface water,45.87
Massachusetts,Detroit,2019,Soil,Chemical,46.03
Massachusetts,Detroit,2019,Air,Groundwater,49.54
Massachusetts,Detroit,2019,Water,Oxygen-depletion,51.27
Massachusetts,Detroit,2019,Soil,Urban Activities,56.86
Massachusetts,Detroit,2019,Air,Industrial,58.68
Massachusetts,Detroit,2019,Water,Inorganic Fertilizers,58.7
Massachusetts,Detroit,2019,Soil,Light,61.83
Massachusetts,Detroit,2019,Air,Noise,67.34
Massachusetts,Detroit,2019,Water,Thermal,67.71
Massachusetts,Detroit,2019,Soil,Surface water,69.96
Massachusetts,Detroit,2019,Air,Chemical,72.6
Michigan,Springfield,2020,Water,Surface water,74.27
Michigan,Springfield,2020,Soil,Chemical,76.5
Michigan,Springfield,2020,Air,Groundwater,77.82
Michigan,Springfield,2020,Water,Oxygen-depletion,77.51
Michigan,Springfield,2020,Soil,Urban Activities,85.73
Michigan,Springfield,2020,Air,Industrial,91.45
Michigan,Springfield,2020,Water,Inorganic Fertilizers,94.79
Michigan,Springfield,2020,Soil,Light,95.22
Michigan,Springfield,2020,Air,Noise,94.36
Michigan,Springfield,2020,Water,Thermal,96.61
Michigan,Springfield,2020,Soil,Surface water,-98.02
Michigan,Springfield,2020,Air,Chemical,-97.35
Illinois,Champaign,2016,Water,Surface water,-97.04
Illinois,Champaign,2016,Soil,Chemical,-98.2
Illinois,Champaign,2016,Air,Groundwater,-97.94
Illinois,Champaign,2016,Water,Oxygen-depletion,-93.18
Illinois,Champaign,2016,Soil,Urban Activities,-92.99
Illinois,Champaign,2016,Air,Industrial,-91.37
Illinois,Champaign,2016,Water,Inorganic Fertilizers,-98.31
Illinois,Champaign,2016,Soil,Light,-94.12
Illinois,Champaign,2016,Air,Noise,-88.92
Illinois,Champaign,2016,Water,Thermal,-83.87
Illinois,Champaign,2016,Soil,Surface water,-83.66
Illinois,Champaign,2016,Air,Chemical,-80.99
Massachusetts,Chicago,2019,Water,Surface water,-77.75
Massachusetts,Chicago,2019,Soil,Chemical,-74.12
Massachusetts,Chicago,2019,Air,Groundwater,-72.03
Massachusetts,Chicago,2019,Water,Oxygen-depletion,-71.68
Massachusetts,Chicago,2019,Soil,Urban Activities,-70.01
Massachusetts,Chicago,2019,Air,Industrial,-70.83
Massachusetts,Chicago,2019,Water,Inorganic Fertilizers,-67.25
Massachusetts,Chicago,2019,Soil,Light,-64.12
Massachusetts,Chicago,2019,Air,Noise,-64.67
Massachusetts,Chicago,2019,Water,Thermal,-62.28
Massachusetts,Chicago,2019,Soil,Surface water,-61.38
Massachusetts,Chicago,2019,Air,Chemical,-61.78
Michigan,Lenox,2020,Water,Surface water,-59.61
Michigan,Lenox,2020,Soil,Chemical,-56.59
Michigan,Lenox,2020,Air,Groundwater,-55.85
Michigan,Lenox,2020,Water,Oxygen-depletion,-55.73
Michigan,Lenox,2020,Soil,Urban Activities,-55.86
Michigan,Lenox,2020,Air,Industrial,-52.6
Michigan,Lenox,2020,Water,Inorganic Fertilizers,-51.35
Michigan,Lenox,2020,Soil,Light,-48.28
Michigan,Lenox,2020,Air,Noise,-47.56
Michigan,Lenox,2020,Water,Thermal,-48.27
Michigan,Lenox,2020,Soil,Surface water,-47.32
Michigan,Lenox,2020,Air,Chemical,-43.92
Illinois,Boston,2016,Water,Surface water,-43.11
Illinois,Boston,2016,Soil,Chemical,-41.87
Illinois,Boston,2016,Air,Groundwater,-39.79
Illinois,Boston,2016,Water,Oxygen-depletion,-36.91
Illinois,Boston,2016,Soil,Urban Activities,-7.18
Illinois,Boston,2016,Air,Industrial,-22.76
Illinois,Boston,2016,Water,Inorganic Fertilizers,-16.44
Illinois,Boston,2016,Soil,Light,-14.54
Illinois,Boston,2016,Air,Noise,-14.32
Illinois,Boston,2016,Water,Thermal,-8.47
Illinois,Boston,2016,Soil,Surface water,-7.21
Illinois,Boston,2016,Air,Chemical,-6.4
