AA,BB,CC,DD,EE,Value
AA,BB,CC,DD,EE,Value
AAdk,BBtw,CChv,DDnt,EEdn,1.06
AAdk,BBtw,CChv,DDtv,EEmn,2.78
AAdk,BBtw,CChv,DDpw,EEfh,2.96
AAdk,BBtw,CChv,DDnt,EElp,4.23
AAdk,BBtw,CChv,DDtv,EEfx,4.61
AAdk,BBtw,CChv,DDpw,EEhr,6.81
AArv,BBst,CCnw,DDnt,EEdn,7.47
AArv,BBst,CCnw,DDtv,EEmn,8.73
AArv,BBst,CCnw,DDpw,EEfh,9.37
AArv,BBst,CCnw,DDnt,EElp,9.7
AArv,BBst,CCnw,DDtv,EEfx,11.52
AArv,BBst,CCnw,DDpw,EEhr,12.17
AAdk,BBtw,CCdt,DDnt,EEdn,10.57
AAdk,BBtw,CCdt,DDtv,EEmn,14.09
AAdk,BBtw,CCdt,DDpw,EEfh,7.36
AAdk,BBtw,CCdt,DDnt,EElp,16.71
AAdk,BBtw,CCdt,DDtv,EEfx,17.25
AAdk,BBtw,CCdt,DDpw,EEhr,18.75
AArv,BBst,CCdl,DDnt,EEdn,19.47
AArv,BBst,CCdl,DDtv,EEmn,19.71
AArv,BBst,CCdl,DDpw,EEfh,22.84
AArv,BBst,CCdl,DDnt,EElp,23.19
AArv,BBst,CCdl,DDtv,EEfx,24.68
AArv,BBst,CCdl,DDpw,EEhr,24.85
AAdk,BBtw,CCmx,DDnt,EEdn,26.15
AAdk,BBtw,CCmx,DDtv,EEmn,27.29
AAdk,BBtw,CCmx,DDpw,EEfh,22.9
AAdk,BBtw,CCmx,DDnt,EElp,27.33
AAdk,BBtw,CCmx,DDtv,EEfx,26.91
AAdk,BBtw,CCmx,DDpw,EEhr,0.11
